3663 48646
1625 2376 5774
2376 2600 5770
2600 44 3828
44 629 1082
629 1062 2378
1062 2548 8278
2548 449 4814
449 621 8605
621 1095 391
1095 1970 3869
1970 1464 2190
1464 3265 9093
3265 3084 5806
3084 2876 2947
2876 291 8217
291 3137 4342
3137 819 4752
819 3305 7356
3305 1240 7574
1240 2556 630
2556 2926 2692
2926 2861 6597
2861 1987 6692
1987 2042 9839
2042 2963 1644
2963 1465 1189
1465 1114 9284
1114 700 5660
700 909 1636
909 2617 6267
2617 1418 7754
1418 3439 5363
3439 3311 3276
3311 1940 1058
1940 3379 9601
3379 3212 2867
3212 3613 3443
3613 484 7833
484 3130 102
3130 952 829
952 2766 1531
2766 1027 8407
1027 1168 2241
1168 2301 3498
2301 2133 1879
2133 976 3910
976 1904 7587
1904 282 2573
282 2622 4437
2622 1231 2924
1231 970 5331
970 3056 9541
3056 1451 9658
1451 123 6950
123 2102 3785
2102 125 4554
125 1746 2628
1746 743 7090
743 2897 6629
2897 305 7527
305 2845 1818
2845 1214 621
1214 2365 5554
2365 1050 841
1050 1737 299
1737 3486 4607
3486 1112 5803
1112 3530 8006
3530 3463 8472
3463 937 9533
937 2438 3919
2438 2736 7656
2736 1829 7498
1829 2758 4807
2758 3326 6670
3326 2681 7065
2681 3598 2906
3598 1454 7659
1454 1052 80
1052 3306 3431
3306 2445 6390
2445 753 2199
753 1194 3980
1194 432 9734
432 602 2525
602 1655 3031
1655 3341 5525
3341 1321 6791
1321 1908 8387
1908 3143 1491
3143 3170 7065
3170 3327 5216
3327 681 8335
681 2625 1114
2625 179 6621
179 1210 9010
1210 223 2176
223 3605 738
3605 3367 5313
3367 243 45
243 861 5301
861 975 1398
975 261 107
261 2615 4873
2615 3253 9870
3253 3654 2477
3654 2213 6163
2213 2318 5344
2318 922 6996
922 2948 1221
2948 2961 1785
2961 882 4235
882 336 7770
336 1314 9356
1314 384 1270
384 636 4183
636 358 9642
358 2416 1159
2416 3269 2687
3269 52 3786
52 1206 7101
1206 303 4930
303 3149 4454
3149 1034 5823
1034 1642 8219
1642 544 8051
544 1290 4755
1290 270 3066
270 1805 5335
1805 3519 2542
3519 2898 1883
2898 294 7290
294 816 5268
816 1434 7069
1434 1292 9129
1292 3117 7626
3117 3443 776
3443 872 5125
872 2558 2058
2558 1074 6436
1074 3280 1027
3280 923 5539
923 3133 8793
3133 2988 5374
2988 2974 4486
2974 903 9319
903 2351 7303
2351 2362 9529
2362 1000 5686
1000 1502 4721
1502 2360 830
2360 2577 7528
2577 998 2131
998 39 5032
39 3363 6667
3363 2380 3531
2380 37 8755
37 517 9468
517 1712 4203
1712 809 5259
809 498 2122
498 2659 1328
2659 177 1767
177 2510 7801
2510 3219 4175
3219 471 3813
471 3194 3225
3194 2383 3452
2383 2131 8661
2131 3067 7711
3067 3262 8390
3262 659 7782
659 2642 7035
2642 2707 424
2707 2703 5014
2703 105 6919
105 1268 4310
1268 1676 4552
1676 345 2383
345 461 8371
461 3316 2910
3316 1173 5168
1173 800 5258
800 932 8089
932 2585 4504
2585 147 8220
147 3552 2250
3552 2565 2574
2565 3365 3045
3365 2286 2364
2286 2478 9354
2478 1844 8007
1844 1778 7694
1778 46 9065
46 761 2183
761 433 5707
433 1136 9841
1136 1378 1931
1378 3319 9977
3319 2347 4160
2347 456 863
456 3350 6437
3350 1291 1672
1291 1237 2878
1237 1440 3783
1440 1129 5419
1129 2725 1744
2725 1135 7292
1135 3199 9738
3199 1556 2184
1556 1495 1395
1495 2969 7628
2969 2219 7634
2219 2379 5313
2379 271 6037
271 3043 5342
3043 804 6403
804 2284 2299
2284 3477 3777
3477 944 9318
944 3503 8346
3503 1675 3083
1675 2502 901
2502 2748 5587
2748 2616 4408
2616 3601 5614
3601 3247 1754
3247 2921 6932
2921 3594 3414
3594 2305 2966
2305 48 5022
48 1012 5133
1012 1101 5059
1101 2999 9187
2999 1958 4409
1958 1284 1262
1284 3040 6998
3040 1739 711
1739 2695 9367
2695 25 6323
25 1731 4226
1731 2806 9214
2806 954 7892
954 1667 8585
1667 533 9172
533 3585 3587
3585 656 8767
656 3203 7343
3203 3420 3573
3420 2480 1831
2480 2559 8175
2559 3444 1448
3444 2504 8920
2504 2424 1792
2424 1643 5629
1643 2506 8165
2506 1211 937
1211 1186 7224
1186 3422 4190
3422 3661 2429
3661 2786 8127
2786 1126 4625
1126 2447 4842
2447 3369 4298
3369 2343 1842
2343 3158 7394
3158 38 7554
38 391 6024
391 3489 5140
3489 1386 2630
1386 2474 5233
2474 3120 3537
3120 2229 355
2229 595 776
595 2664 9020
2664 351 8068
351 452 8211
452 3471 3825
3471 1108 2129
1108 1742 5911
1742 3176 4237
3176 3541 2416
3541 3560 2368
3560 240 9819
240 165 3652
165 1627 2717
1627 3048 1162
3048 1672 9342
1672 1845 5769
1845 3620 2045
3620 880 6788
880 3103 7560
3103 1279 4800
1279 1671 8652
1671 732 3710
732 3497 8179
3497 385 3099
385 3535 7247
3535 981 8204
981 1065 6530
1065 1244 7701
1244 3495 4314
3495 1467 1323
1467 3202 5050
3202 1984 5088
1984 1707 7685
1707 3011 5951
3011 1277 2495
1277 2614 8480
2614 1918 5121
1918 2852 7678
2852 911 764
911 386 9858
386 824 5620
824 393 9237
393 3054 1060
3054 3299 3134
3299 2021 6251
2021 851 2004
851 847 7298
847 2802 4311
2802 1582 5785
1582 2841 9377
2841 646 4258
646 1547 3712
1547 3516 627
3516 1685 5926
1685 3603 6506
3603 2551 111
2551 232 2423
232 2403 2676
2403 1276 3505
1276 1327 2428
1327 874 3878
874 2487 7950
2487 703 3256
703 388 2579
388 801 9925
801 2269 9100
2269 2676 2393
2676 476 6634
476 3074 95
3074 1856 2610
1856 1782 7613
1782 340 6144
340 2299 5346
2299 3308 6216
3308 2251 9036
2251 3089 4730
3089 1278 6431
1278 1828 6724
1828 752 3533
752 3051 6051
3051 3491 5883
3491 1635 3291
1635 547 4600
547 3423 1560
3423 1719 5962
1719 745 1115
745 3215 9087
3215 2147 7471
2147 2331 3379
2331 151 7390
151 2067 3694
2067 1424 9712
1424 2757 3807
2757 1381 592
1381 182 3283
182 812 9630
812 3017 7063
3017 299 8918
299 1628 6838
1628 2490 2458
2490 1818 5568
1818 717 9175
717 553 4203
553 176 8682
176 2563 5248
2563 1258 8377
1258 453 6302
453 2523 7600
2523 2228 5017
2228 367 1660
367 627 18
627 951 9627
951 1084 4055
1084 1273 3687
1273 2297 948
2297 321 5088
321 2223 2810
2223 1075 5340
1075 1872 1464
1872 2264 6012
2264 935 2816
935 128 5057
128 2549 9527
2549 297 3957
297 1266 7044
1266 444 9822
444 2904 2535
2904 1445 2358
1445 501 5258
501 2443 8090
2443 1932 9174
1932 2178 3560
2178 2002 8478
2002 2098 6197
2098 1256 4371
1256 1305 3972
1305 3321 2973
3321 2760 4622
2760 26 4956
26 585 5669
585 647 9138
647 1380 1762
1380 1246 3625
1246 1565 5585
1565 1297 1280
1297 93 8236
93 1934 9043
1934 2053 9255
2053 112 5346
112 1578 5236
1578 3458 834
3458 2610 6358
2610 3354 806
3354 3055 9119
3055 473 7370
473 2998 9016
2998 783 9237
783 2345 9110
2345 3001 7886
3001 2246 5337
2246 1474 4182
1474 3561 7220
3561 3264 8517
3264 1894 424
1894 2043 8859
2043 3618 9048
3618 2919 7035
2919 610 657
610 2677 5698
2677 2352 6908
2352 1013 302
1013 495 7158
495 2701 8209
2701 3304 6741
3304 110 2890
110 2538 8013
2538 1468 2893
1468 2837 7161
2837 440 1477
440 1831 5080
1831 3287 4260
3287 3019 4187
3019 1014 5039
1014 3356 7416
3356 1482 6767
1482 2493 9424
2493 126 1063
126 3559 5680
3559 3403 7231
3403 3164 5339
3164 2382 6784
2382 2801 185
2801 2888 6589
2888 3252 7323
3252 3257 1476
3257 890 7466
890 1792 1641
1792 2099 82
2099 2812 8748
2812 522 6582
522 1241 898
1241 2218 3494
2218 2885 1247
2885 1881 7381
1881 2597 8084
2597 1538 549
1538 859 1788
859 1069 6368
1069 2419 236
2419 2751 2387
2751 1051 7778
1051 825 9561
825 1413 7518
1413 3038 3048
3038 2337 4028
2337 697 7280
697 1859 3267
1859 2128 7254
2128 375 2112
375 3151 6040
3151 2535 6513
2535 2513 7882
2513 2648 5770
2648 18 3542
18 1682 8829
1682 2328 8004
2328 2541 5900
2541 1405 779
1405 3642 539
3642 930 7893
930 2084 8137
2084 967 177
967 2731 6979
2731 6 1513
6 1907 9357
1907 2468 8587
2468 84 8548
84 2130 5845
2130 3550 2411
3550 568 3687
568 247 7027
247 3020 7813
3020 848 8443
848 3101 4034
3101 1555 6407
1555 63 4803
63 2973 8528
2973 2721 35
2721 1026 6825
1026 1650 874
1650 1539 569
1539 450 9966
450 2120 8372
2120 600 1513
600 3214 1850
3214 1813 8560
1813 16 7772
16 3152 8871
3152 2528 9317
2528 1852 4657
1852 2076 2855
2076 30 9300
30 3163 9742
3163 3595 2983
3595 2872 2368
2872 957 8781
957 1888 1440
1888 1559 1509
1559 1947 860
1947 1706 2889
1706 2242 9753
2242 472 8473
472 2685 636
2685 1761 3629
1761 775 1907
775 2987 6657
2987 1157 5225
1157 2939 3904
2939 3008 6206
3008 3104 6965
3104 3102 5830
3102 1733 8791
1733 2810 6729
2810 2790 1849
2790 29 3206
29 1484 2018
1484 664 6482
664 2122 436
2122 3087 3663
3087 1530 2321
1530 342 1644
342 523 9308
523 653 4600
653 3339 5650
3339 2117 2753
2117 2503 1126
2503 2878 5288
2878 2698 199
2698 245 3501
245 826 7748
826 1436 5450
1436 3587 9897
3587 3116 6064
3116 1982 2033
1982 339 1730
339 3092 964
3092 1259 3382
1259 413 4734
413 2464 2171
2464 3431 5148
3431 1747 7007
1747 1897 2337
1897 513 4631
513 3278 2740
3278 2048 3736
2048 2469 1114
2469 3635 5432
3635 591 1512
591 2197 6276
2197 79 9571
79 2137 7039
2137 619 545
619 2567 5593
2567 490 2724
490 3023 4973
3023 808 8725
808 2302 937
2302 9 3736
9 2470 5825
2470 276 941
276 2858 8019
2858 2950 1495
2950 1523 130
1523 1953 7546
1953 181 2162
181 73 8922
73 185 2430
185 1471 2856
1471 438 5241
438 1243 3116
1243 381 5345
381 2647 7923
2647 1200 4616
1200 180 8007
180 1648 3892
1648 2869 2857
2869 1989 3409
1989 1687 857
1687 1205 2959
1205 3614 9339
3614 3138 9798
3138 2064 1559
2064 1054 5596
1054 1164 1465
1164 2431 8421
2431 218 3786
218 1251 6581
1251 3177 2726
3177 624 7917
490 2994 7665
2635 593 2714
3 3643 9882
2133 2199 7168
2528 496 7217
906 2419 2419
2523 1745 5050
1479 3096 616
2607 318 4857
172 2025 5329
1254 1536 7967
1479 3103 4208
2055 936 8249
3621 2256 7461
1808 824 2274
2684 1179 3053
874 1178 6739
604 976 7887
245 1084 4426
244 3018 133
2492 3145 7105
683 3506 7466
1527 3527 6824
1280 1692 4030
2849 3240 9039
1179 238 5238
2802 356 1930
1384 2796 3831
2282 3569 8078
2049 3642 4913
1102 2315 9107
3154 3637 224
2694 2754 1776
1941 1869 338
1111 3259 6834
475 6 2838
2967 1101 54
3602 2996 2847
1802 3073 4613
2988 2420 5369
1797 340 4059
1158 3192 8865
2520 763 1214
3196 1744 6000
623 326 8986
2161 1921 3887
2066 3457 6764
331 230 313
415 1067 7954
3336 2116 8849
405 3651 9458
2532 748 390
521 3371 3157
1408 1087 8210
2300 2189 7555
2064 1549 4245
3304 2586 2069
2974 2515 7185
2148 2601 9261
2375 1113 8299
3451 1069 7705
970 1738 9348
1674 1554 1828
2827 276 3365
2003 1529 7228
2810 210 9725
2641 3356 1221
2281 1642 1720
3573 2137 6137
168 3561 959
1601 1640 2074
3542 1658 7426
3271 2259 9094
686 2815 227
1665 2679 4638
1490 379 4304
2400 1015 6572
1896 2849 7300
321 3340 5877
3648 2488 545
1919 2500 1241
678 1149 8993
875 3128 6737
52 2848 2800
1896 2141 5208
3195 3539 4599
816 1468 2914
3327 3381 6066
1479 2399 8429
2588 569 8597
2821 1980 371
3174 1529 4709
3420 2451 9229
1059 511 2270
723 3230 3215
804 1865 8706
389 653 9570
857 502 7270
3312 3360 7149
1592 2910 4838
2189 1292 3979
733 3661 5770
1519 1854 6625
1429 2376 1616
2023 3311 1853
108 1466 9632
1466 3153 3537
3625 3508 8070
2263 1415 4627
1787 1362 9557
1253 1607 2123
2707 1877 137
3386 3637 1863
3421 100 4643
1809 1163 4265
1608 2232 2475
96 9 1025
652 2661 8152
191 1949 8758
1049 1614 7158
752 3608 5182
1899 35 682
3207 1765 6392
3153 417 5153
1496 2139 4734
2007 2107 660
3557 563 9682
2845 629 5823
1938 1080 6934
3376 2406 6593
3648 3043 2906
1747 1216 4036
2880 1197 7073
1972 1879 3590
794 285 44
1616 1320 84
2080 1945 6761
2416 2224 146
727 2494 6780
2374 2313 7830
1466 722 8546
742 879 1257
2958 160 1150
1674 1178 9110
1357 2296 2454
2117 1226 4272
956 1471 3387
2335 528 6461
1381 606 3936
2318 573 4052
3399 1518 100
3603 1008 7188
1936 3629 12
3270 1538 7548
1824 507 2917
1414 1107 4249
2451 2908 3426
2011 1201 9813
2675 1528 2006
2469 2528 9520
3503 3229 1517
1347 865 4390
3178 2597 9845
433 1421 5684
809 521 6061
1704 584 9820
1911 2153 9954
2950 801 8975
1878 846 1812
3454 358 9127
3260 754 5329
3266 3214 3195
1285 2096 3103
3259 3111 8025
3341 2118 1551
2834 155 380
336 655 6453
3254 154 7633
2180 655 8816
915 370 9748
3017 263 6535
2105 3022 3814
2961 1072 1201
311 1357 7213
1027 457 9047
2356 1726 4304
750 3230 1197
3609 2109 8758
2331 2641 5352
2783 1711 4724
41 2275 9990
2164 814 3161
3307 1994 7615
2384 2771 9123
634 545 2821
2736 1231 6448
1119 3585 2494
3040 2042 1997
1360 389 3937
2784 250 2962
220 604 5930
1067 1943 5939
1767 2799 2884
204 2542 4030
2032 1897 2720
2162 3121 8562
6 2870 1448
867 375 7393
1484 2051 3315
1053 2613 6390
1683 1463 4519
2319 3216 6085
710 2295 4083
3012 3158 5298
3661 419 2440
2478 1725 2285
1514 304 8259
1795 3618 5382
3503 1407 7042
314 2843 4947
2987 1459 8599
1915 3069 3065
2607 1951 2900
2048 2866 8877
1826 516 1430
2999 2424 5770
3334 2537 5814
2568 2264 7192
2988 2981 8716
2143 1050 2701
818 2002 9240
1388 2124 1346
872 3077 6201
1496 433 5757
2831 2807 9887
1120 270 6251
899 962 6918
670 3268 9185
2040 178 9942
2258 2170 807
2079 2302 7823
1557 259 7810
1861 1644 3234
452 2751 1177
521 311 5451
2216 801 5770
3402 1878 252
1667 822 8537
1035 3499 9854
2932 1649 9064
2845 1429 8320
2709 2107 6438
1223 315 5120
467 624 5574
383 1982 8131
3022 3482 1726
8 1496 1406
1564 187 8155
2646 2954 8520
2029 2229 4824
3644 181 3711
1544 720 7782
3113 2114 1047
656 2328 8861
2804 3655 3814
2781 1483 7603
676 2503 5004
2951 47 1749
1442 2001 664
2541 1617 2153
1699 2433 9810
2337 3035 489
952 2610 510
702 167 6077
406 2677 4934
3623 3342 2791
534 1557 440
176 3081 6365
1138 389 7849
1838 741 3557
200 1489 7018
2522 1821 7057
2493 3378 1944
3483 2712 1704
70 358 2801
1592 3597 9278
3431 3606 3685
2080 1665 1089
3142 3424 516
44 707 3034
1224 2883 7859
516 2714 7648
1694 1708 646
215 2674 6767
923 1838 3430
2582 3149 1238
742 3455 8628
313 3576 3058
253 2747 6051
1037 1588 1673
756 1848 7223
1349 665 9643
1291 2093 5879
2175 1069 1965
1997 3087 7688
3268 2270 5682
462 3503 9514
833 3576 8472
10 786 9332
2728 1253 2980
3477 2507 4210
180 621 3966
737 1043 9566
3627 2829 1130
889 2716 4408
992 1646 4722
327 2626 8719
759 1997 9767
1916 1304 533
1127 963 2398
3466 276 6513
3629 1696 1223
3003 1446 5232
3203 642 9582
1450 935 8244
1799 1194 1729
2392 324 4611
506 2769 3744
3434 1941 9566
590 411 8590
121 920 4614
1581 3117 9847
3454 3014 1524
2439 1851 463
3500 2485 8614
2710 3588 1792
38 84 566
3039 1416 1324
3049 272 899
20 2411 6910
1899 2133 2988
2949 2034 2257
2457 1270 184
443 1335 1788
47 2690 1397
1841 1772 9690
3220 1163 6921
1086 3561 7247
1680 2379 2899
462 589 9538
1702 2354 4348
1072 1109 2641
537 37 4067
832 2859 2617
1049 2950 7180
83 3394 8810
272 2934 7041
1270 1147 7225
2168 141 332
2633 995 5556
1191 1027 1355
7 2799 862
1776 538 4977
1537 685 7923
3251 939 9149
1891 2049 4629
2327 1239 9372
892 2926 5493
2348 1851 6381
2218 1880 4275
1316 1296 3251
1114 1264 4707
1465 2151 2148
2430 803 5133
406 1696 5038
3393 2450 6281
870 1300 9077
1601 360 440
2974 1509 1597
2792 2767 9520
478 264 7905
2991 2534 8558
981 1321 571
3025 1633 5429
1876 2506 9534
2691 3149 5248
312 1201 4260
3625 619 4756
2726 1288 5802
1851 2649 5066
3142 1969 4380
1820 1379 4586
1659 1740 3451
807 2550 8783
2140 1936 1007
225 947 5209
3502 3263 2374
3292 393 4470
2706 1209 7915
832 2152 4223
519 852 1545
215 550 4639
2473 3039 7239
2416 472 5726
3472 2076 8493
1302 1579 2060
706 302 7641
742 2210 5864
2445 1598 9233
1173 3376 5014
601 494 4478
2102 1251 1914
3402 2471 2119
2366 214 2895
499 2893 2542
2904 1218 9615
42 3334 9748
2598 2959 9774
3193 1610 1224
1146 557 8975
162 3266 6281
917 1601 3844
326 1743 6079
2803 1976 9011
3360 1633 5873
2130 1191 2253
711 3376 739
2294 1983 9634
3374 961 8795
1257 2835 8943
725 1527 6525
322 2157 6619
1326 1334 2115
466 553 5571
2798 2350 154
1463 1514 4602
3152 2690 7342
1370 2474 7934
2655 2515 6894
443 2133 8023
3416 1608 7389
2272 1884 1908
1113 2140 4200
3341 348 5752
721 2747 5637
703 2547 8385
1579 2346 4076
1515 1689 1403
645 1316 9546
487 1197 7941
3222 2124 2505
1244 3244 7275
3499 1289 7038
438 3273 7295
3288 40 8264
1955 1990 1911
2577 991 4430
3442 1933 1424
1217 54 3216
269 552 2592
2578 2000 8727
1949 472 547
3486 607 296
3531 3633 9418
1946 3538 1082
1263 1787 4458
195 421 3152
3238 3455 5877
1931 1925 7332
2830 258 2222
66 785 1497
2608 1800 2963
177 2200 6435
3501 438 4261
2387 289 2343
1603 2289 1548
2615 1003 3204
1872 871 2878
2232 2900 9057
2104 2901 4733
1497 2574 5
315 850 7540
1142 2413 5076
3192 314 5861
3217 2444 8871
2047 2127 8397
2221 3225 9222
3083 1858 4540
1605 2658 9927
2308 1093 4535
1466 2238 5498
2309 870 8953
1412 640 787
1811 1032 17
2905 2035 1476
1264 2282 844
2737 3362 1389
3504 2382 4027
3215 2954 5331
1629 1915 3476
1549 3169 8483
176 3283 8752
1535 1973 5699
1066 376 5598
986 1970 9241
1727 425 2330
2968 788 9445
1437 3120 3945
1031 1084 2987
3475 1874 6408
2867 1598 3144
2807 218 7912
2279 2104 2587
3555 1264 9733
166 3081 4662
962 2951 8135
1991 1340 4880
2047 1288 6840
66 233 9433
3157 484 791
593 3175 5451
1122 2791 3944
2860 472 8241
2702 3020 4454
1280 1642 1243
3038 1373 1107
2248 1810 6262
3495 1912 4437
458 2675 719
117 3030 7041
3106 924 8942
373 2533 993
3199 738 2676
3006 1287 8321
1740 1676 8254
828 1820 6224
3326 1978 1109
2561 249 7790
1878 565 4688
2375 3086 4439
3163 1820 71
2713 2102 9874
1173 1228 3426
2330 3538 4445
1719 2466 9940
2113 1380 197
800 3600 1550
55 1350 8656
2596 2821 1917
185 2784 1250
3488 2098 4040
878 904 3595
970 1127 4838
2296 2500 6194
195 2177 5463
349 3660 6204
1747 2137 2929
3586 5 7597
259 2653 2869
1494 605 725
750 461 1616
1695 1927 4076
431 2673 4179
2442 2860 2492
626 1128 4954
131 151 3534
2807 1209 1271
465 1237 7537
2246 2602 5427
1542 2715 4327
321 218 1332
2999 2292 6291
1132 3328 7087
1796 3636 3893
1537 3261 3514
3402 1599 3692
1641 2440 766
124 221 9364
3301 520 9149
1525 2610 6729
2484 2795 172
2481 1991 2267
953 2353 9320
2821 3037 882
54 27 6550
1211 3170 3061
3569 1802 7288
3572 3371 3650
273 1665 9294
226 3327 8969
209 400 6426
500 3103 8159
2781 2197 5786
2405 1801 9201
2489 531 5849
2351 1433 9977
3513 2258 1107
2097 2513 1726
2021 1775 830
3192 1990 4233
1342 3547 742
3346 604 6273
1048 189 5610
2002 3118 7968
3628 2611 3432
3382 3513 7037
3021 1892 6099
349 2446 3409
622 3547 5286
2225 47 8291
1439 486 8122
1127 698 1285
362 2772 1748
3116 3221 2001
2370 3031 2492
810 1693 3672
3129 687 5031
364 2015 5866
1966 1663 6576
1144 3172 668
1963 326 6839
2143 2735 9249
2014 2800 9484
595 2144 4917
1980 718 4862
3536 1956 7552
1671 3135 2976
2494 41 9538
1306 1353 1224
1280 1465 8700
1080 3204 1740
3213 1852 3093
3395 2704 4396
2863 2908 925
3380 1089 7792
3420 146 941
2965 191 6947
2332 1183 7428
871 3662 2782
2745 2130 5055
3363 1346 5179
3312 2120 8661
803 2956 5803
372 829 6800
580 3507 8227
2143 837 4216
89 1424 5162
2984 1262 1266
1947 3106 4485
3049 763 7306
664 14 3902
357 941 9775
2587 922 7475
535 2781 1580
1896 1389 1408
1458 1241 576
2570 1228 730
641 3122 1702
3076 510 3220
2556 163 7905
3009 1317 9865
2760 2504 329
1240 23 5510
3367 1567 1898
1715 1013 5297
2205 2116 9347
3001 994 4958
2702 3101 2354
3298 2922 416
2268 3331 2359
181 702 1725
1089 1510 8917
1868 2249 9692
123 1410 5395
1840 3439 4307
345 992 7863
857 3365 4776
1410 3173 6757
197 3034 5468
2587 1310 4439
509 251 6532
2843 1304 1830
83 2372 7695
2105 3364 1913
2570 1066 5614
3098 1056 4127
2300 2556 7466
952 3515 1481
389 1381 277
2156 3067 8083
1088 1388 2871
1233 3126 3066
2786 2854 5747
1007 1679 1566
3629 656 9641
2288 1604 789
276 1111 4645
405 2889 494
1127 1232 8081
520 1417 2610
250 491 1995
261 198 2770
2452 2626 6428
3374 761 5114
2809 2070 6005
3326 2840 8627
3150 2809 6980
1310 2877 3513
1894 1365 6870
1254 166 7805
1784 2845 3431
3156 3544 1399
757 508 6486
2371 642 3109
816 3530 9215
2696 2560 5602
1775 3294 8060
2345 2831 5319
681 3194 5862
2914 1362 6248
2745 1263 9064
1742 1253 9882
241 1476 5517
2805 660 7701
1952 2293 3382
362 3541 581
648 2598 716
1346 3172 5584
3642 991 3058
166 3497 3672
3184 2031 7188
3018 76 7851
395 2705 1207
2373 3105 4943
2862 2708 702
591 1571 2197
1595 352 8187
1705 1471 4968
3181 292 1705
938 2477 4225
610 564 9213
3535 1498 1987
731 1118 3635
1245 2418 2167
3145 1759 2311
1291 598 128
1651 2447 387
2989 1558 768
1213 1704 2927
3404 3328 7816
98 776 4712
1153 1889 8769
2533 3092 9977
384 343 3758
2382 1639 1158
3059 3211 4478
2095 790 4971
3454 3048 5522
2497 170 69
303 1499 5879
2835 2680 5237
815 1328 1854
794 1124 6414
621 2194 2713
798 2420 7026
3322 2985 8980
967 1732 1416
2719 2235 123
2786 234 7665
3178 1907 7791
3429 2997 6568
140 1055 5216
666 3471 9535
3437 1116 4643
391 2409 803
473 300 8572
2341 234 3310
2381 2288 8257
3150 1114 814
3621 848 5032
3326 2106 263
495 980 6686
266 339 1352
3259 2878 7528
1925 3305 8883
2235 1846 304
3497 494 6747
1140 3433 1842
3259 2499 3056
1364 1372 2982
322 3358 2179
3527 2145 6612
3517 2181 1879
14 3656 5205
2003 1203 6058
3490 125 8301
933 1129 7866
1316 3447 125
2442 2061 7320
1846 3438 3318
2141 530 9635
2841 3103 9219
2509 1436 357
464 76 5774
2 2197 5891
2580 1669 9965
2483 1716 2209
141 1176 8090
2964 3130 9000
3066 3425 9083
2917 2337 6218
1925 1521 5411
424 60 1941
2991 1003 6427
3145 259 3510
2936 3119 6713
2638 3341 3081
2075 1640 336
2057 2625 8239
878 3012 3314
854 3167 124
1102 1453 1801
2318 900 9385
3440 2852 7505
68 2543 3988
256 1033 5699
2128 561 13
2652 1425 106
121 1720 6320
3578 2337 3173
1048 2869 6
2139 1622 1831
225 372 3553
1804 1603 3012
1629 2932 2004
1573 3131 3568
1254 610 8127
1309 3520 1122
1787 3512 3761
3501 656 5126
1123 2698 8431
2636 1597 7822
