8047 32701
5482 5243 8276
5243 3234 1987
3234 7684 2934
7684 3715 4459
3715 4102 300
4102 5119 4678
5119 7836 7334
7836 5111 751
5111 7202 5791
7202 885 5925
885 7126 3469
7126 4121 3
4121 7782 5006
7782 2861 4960
2861 205 7633
205 1677 3224
1677 2309 2861
2309 6841 3798
6841 2946 9544
2946 4860 7860
4860 4842 7850
4842 4567 1078
4567 4256 6996
4256 6914 1961
6914 7590 4523
7590 6363 7477
6363 6090 2607
6090 1063 1062
1063 7734 9031
7734 7902 5189
7902 5290 931
5290 4898 1081
4898 7745 9242
7745 290 3836
290 7533 3488
7533 59 429
59 4721 9052
4721 6027 5710
6027 5701 7829
5701 2293 7543
2293 1371 128
1371 7149 4178
7149 5412 8467
5412 7837 9850
7837 6958 9648
6958 1675 4226
1675 5848 2346
5848 2097 5426
2097 5750 3737
5750 1494 7689
1494 864 3883
864 3706 7613
3706 2059 9793
2059 2048 3654
2048 1966 6639
1966 5295 9134
5295 4828 4443
4828 2332 2855
2332 1950 2336
1950 1449 269
1449 5427 8183
5427 6634 1203
6634 3621 3150
3621 3210 2304
3210 6269 6767
6269 6592 9287
6592 4970 7465
4970 2834 5064
2834 3656 5833
3656 6716 3206
6716 2562 8597
2562 3657 8576
3657 5846 5364
5846 3758 8277
3758 734 2660
734 7406 2522
7406 4500 2956
4500 7155 3833
7155 3817 219
3817 7573 7705
7573 7960 8219
7960 2501 6226
2501 2030 6207
2030 5014 2671
5014 2092 8599
2092 330 6543
330 3900 5122
3900 5620 3300
5620 739 8649
739 2219 7634
2219 2114 5478
2114 7831 6425
7831 1874 7663
1874 4012 6668
4012 4752 9327
4752 1958 1836
1958 1350 1064
1350 551 9451
551 1123 2852
1123 101 5868
101 5037 5945
5037 1113 906
1113 2345 2691
2345 2003 9630
2003 3004 6088
3004 2246 5291
2246 5192 3465
5192 18 8616
18 4263 9093
4263 4298 616
4298 1219 9027
1219 6956 5999
6956 6727 2453
6727 4127 4167
4127 184 7508
184 1400 4840
1400 588 3612
588 4338 3532
4338 5623 1150
5623 2169 2592
2169 5393 9206
5393 3895 1374
3895 7617 4198
7617 1552 2047
1552 7132 4269
7132 1498 5822
1498 6389 5418
6389 6848 2564
6848 5829 7336
5829 1226 2497
1226 7071 3671
7071 4491 3747
4491 4302 2407
4302 5462 380
5462 2477 8873
2477 1716 1808
1716 7266 1720
7266 6933 2481
6933 3545 3491
3545 1315 5747
1315 4937 2275
4937 2277 5680
2277 345 6640
345 6083 7615
6083 3959 8201
3959 4669 6267
4669 3319 9426
3319 5248 8348
5248 3536 3327
3536 7037 8793
7037 6689 4969
6689 1727 5616
1727 2344 9760
2344 1606 2547
1606 7825 8686
7825 6470 490
6470 3073 7391
3073 7655 1988
7655 6712 1770
6712 1941 8919
1941 311 2503
311 3970 2654
3970 2918 1147
2918 6560 2589
6560 2000 452
2000 162 4635
162 4216 5383
4216 2684 9834
2684 2722 8161
2722 1631 600
1631 6992 6799
6992 5946 257
5946 6682 9661
6682 4138 7479
4138 7172 6524
7172 6277 850
6277 2204 2620
2204 3474 3911
3474 6568 2970
6568 6102 8657
6102 602 1724
602 7714 1667
7714 6261 1527
6261 7564 4530
7564 4870 6358
4870 1341 1761
1341 874 6149
874 1655 9097
1655 7188 2781
7188 3139 2039
3139 4458 6163
4458 4951 1646
4951 3352 4533
3352 1124 1314
1124 4341 4759
4341 3834 8294
3834 2153 9866
2153 4631 6834
4631 2419 9347
2419 2231 3736
2231 7637 9322
7637 242 845
242 5132 3677
5132 6254 3177
6254 4362 2586
4362 7460 7281
7460 6968 6615
6968 5184 9431
5184 732 3020
732 6757 2474
6757 2269 1951
2269 4156 9662
4156 6427 6337
6427 2186 7493
2186 5172 953
5172 5183 4263
5183 224 7411
224 9 2513
9 3417 7450
3417 2667 7051
2667 5590 6480
5590 3535 5250
3535 3244 977
3244 2884 5191
2884 3753 3571
3753 431 1496
431 5496 6232
5496 2 2439
2 5206 409
5206 2993 7884
2993 4679 6241
4679 7713 3269
7713 4820 9752
4820 2619 444
2619 1566 7684
1566 7513 5264
7513 7257 1345
7257 2122 4364
2122 736 931
736 1024 648
1024 3855 5692
3855 4003 8323
4003 440 7480
440 2084 6026
2084 1466 5577
1466 4912 716
4912 561 8066
561 7246 8147
7246 1493 2470
1493 5299 6910
5299 3018 6293
3018 5280 1780
5280 6898 9387
6898 5972 7996
5972 3913 8270
3913 2296 4870
2296 4215 6269
4215 3933 2377
3933 4118 3865
4118 5046 4991
5046 7251 2050
7251 7951 3967
7951 7103 1310
7103 4083 4053
4083 7993 7700
7993 6132 3594
6132 7870 8747
7870 6644 6817
6644 4676 1648
4676 152 4030
152 5678 423
5678 2190 3101
2190 1625 3165
1625 7497 8231
7497 1198 6322
1198 6503 5220
6503 120 7184
120 191 5007
191 3724 3626
3724 131 5832
131 1265 7126
1265 4327 620
4327 7512 4870
7512 3481 1142
3481 2803 3483
2803 5699 5281
5699 1007 5770
1007 7729 748
7729 7058 1650
7058 2266 8291
2266 7254 1703
7254 7961 2569
7961 6317 9448
6317 7826 992
7826 4394 4699
4394 2488 9229
2488 5405 9743
5405 6786 267
6786 6296 82
6296 4583 1932
4583 7321 7259
7321 231 1098
231 8017 1872
8017 289 5833
289 7000 7251
7000 589 3293
589 7708 2365
7708 2176 9131
2176 3648 4759
3648 1508 9989
1508 6971 8985
6971 3720 442
3720 6534 7732
6534 7847 3170
7847 6 7281
6 7910 2091
7910 3389 3531
3389 7288 1816
7288 518 6054
518 6288 3308
6288 2512 5065
2512 2804 833
2804 5188 8798
5188 2556 2346
2556 2677 5365
2677 7698 3703
7698 6950 6886
6950 7515 2032
7515 4499 2518
4499 6760 5358
6760 6101 151
6101 2951 5455
2951 5550 7785
5550 4791 274
4791 1570 5720
1570 1181 7727
1181 6763 4156
6763 882 3086
882 6499 3776
6499 4303 9689
4303 6655 5747
6655 7523 6513
7523 6067 2164
6067 2997 6741
2997 3235 103
3235 4471 5162
4471 2569 3873
2569 1184 2370
1184 7860 6675
7860 2767 4831
2767 269 2379
269 4760 8270
4760 4875 347
4875 4204 4174
4204 3603 7832
3603 2910 5890
2910 515 2364
515 4029 4410
4029 7397 3726
7397 4744 7372
4744 7014 5214
7014 3537 3548
3537 138 2190
138 6131 2514
6131 373 8030
373 7522 5759
7522 7809 2755
7809 7085 2301
7085 1788 7893
1788 1592 9709
1592 3723 2884
3723 4709 6430
4709 7066 7065
7066 4926 1063
4926 5522 5493
5522 496 9340
496 809 645
809 1019 5635
1019 6439 7272
6439 3074 7287
3074 4941 2972
4941 6582 7242
6582 3447 4880
3447 4729 4901
4729 5342 1596
5342 3969 6680
3969 3980 9822
3980 7624 7498
7624 1398 1587
1398 1543 3649
1543 3006 6455
3006 4485 9092
4485 6079 2550
6079 6073 3025
6073 826 1498
826 4282 3711
4282 6145 7522
6145 6393 8876
6393 3739 8160
3739 962 1086
962 3109 9468
3109 2793 5932
2793 7107 5664
7107 3868 7970
3868 1477 6564
1477 5234 8137
5234 4643 5914
4643 3931 3287
3931 6960 3324
6960 3962 4321
3962 4634 7574
4634 4342 5605
4342 1033 2291
1033 2158 7498
2158 223 4891
223 2358 1933
2358 6179 1072
6179 2239 1505
2239 279 2776
279 4605 3414
4605 6984 8810
6984 2901 6465
2901 5718 2566
5718 7335 1556
7335 2440 3666
2440 2979 688
2979 6122 8
6122 3355 10
3355 3012 2695
3012 1717 9922
1717 4547 5406
4547 3366 5701
3366 2083 6673
2083 2503 4905
2503 5819 8610
5819 7716 8380
7716 2007 2605
2007 2812 3070
2812 2932 3810
2932 6196 8320
6196 522 7845
522 1243 9415
1243 6842 3221
6842 5745 9142
5745 3104 9340
3104 758 6324
758 3128 7165
3128 4104 3593
4104 7559 4927
7559 4164 6035
4164 4228 4419
4228 7932 904
7932 4147 4436
4147 4056 5283
4056 6156 4412
6156 4837 3272
4837 5190 6103
5190 6489 232
6489 6030 7549
6030 1189 7679
1189 6039 7808
6039 2721 1653
2721 4584 4027
4584 7834 4084
7834 1831 4875
1831 97 7425
97 836 2500
836 5276 6195
5276 4698 1052
4698 4173 8218
4173 7699 7525
7699 7671 7889
7671 7583 1324
7583 2832 455
2832 2980 9744
2980 4220 4637
4220 2749 7317
2749 1492 8760
1492 6374 5620
6374 3796 7643
3796 5399 5205
5399 7482 2834
7482 1076 1886
1076 1248 3101
1248 1385 191
1385 2437 8329
2437 1820 4266
1820 3052 1274
3052 368 3981
368 6573 6337
6573 8023 9979
8023 814 8236
814 3813 8155
3813 2159 7980
2159 6512 6158
6512 1042 9325
1042 889 2405
889 3088 5934
3088 3937 610
3937 3944 6414
3944 7056 665
7056 4133 1444
4133 6925 945
6925 939 2354
939 5874 3708
5874 3509 22
3509 1159 3799
1159 1110 6865
1110 3348 8662
3348 3217 1853
3217 270 5648
270 4033 7144
4033 7546 4654
7546 7602 1352
7602 5732 99
5732 7393 7024
7393 5182 3164
5182 4453 2014
4453 1361 5935
1361 7584 9608
7584 7507 2134
7507 3151 762
3151 7363 9049
7363 1438 672
1438 1010 1643
1010 6241 335
6241 3940 6478
3940 2904 5490
2904 5907 806
5907 1639 9081
1639 3741 3810
3741 3809 4231
3809 6135 3165
6135 6392 7409
6392 6636 8911
6636 3500 1385
3500 7334 7811
7334 1415 7246
1415 2557 1863
2557 3005 8903
3005 7438 7985
7438 2373 6493
2373 801 2468
801 5306 4529
5306 6190 295
6190 4667 9347
4667 7289 496
7289 3118 2540
3118 3649 1884
3649 7678 8863
7678 6912 6128
6912 6342 1918
6342 6239 5635
6239 4343 7889
4343 4839 1679
4839 3320 6483
3320 1154 4072
1154 1531 9642
1531 3716 3902
3716 6832 3394
6832 6114 7041
6114 2208 2504
2208 4100 1862
4100 312 8252
312 661 9864
661 5105 3464
5105 3617 6365
3617 90 984
90 7410 559
7410 706 3787
706 3735 6890
3735 6882 2
6882 1188 7869
1188 3948 3624
3948 4474 7341
4474 7198 5717
7198 3189 5384
3189 2760 1649
2760 4968 2458
4968 7408 1017
7408 3544 4081
3544 6088 231
6088 4090 9281
4090 2343 7013
2343 6919 8792
6919 697 3497
697 425 5880
425 7588 1108
7588 7819 9153
7819 5288 6714
5288 6526 367
6526 1903 1965
1903 1553 7992
1553 3609 8206
3609 6126 8034
6126 5455 8419
5455 4361 7119
4361 7973 5971
7973 399 2690
399 2594 9996
2594 6811 7071
6811 5083 4188
5083 3683 4902
3683 766 5005
766 3864 601
3864 4398 7681
4398 6878 4841
6878 5419 1068
5419 964 2081
964 5722 1419
5722 7867 9640
7867 833 1376
833 4337 4524
4337 2032 7972
2032 5690 9935
5690 3634 2669
3634 5723 9316
5723 5226 1749
5226 7409 3794
7409 1763 4050
1763 5553 1311
5553 7859 4460
7859 4903 5004
4903 4181 5372
4181 3821 6685
3821 6335 1007
6335 1301 5623
1301 3119 1135
3119 6554 1101
6554 6873 3695
6873 4014 7524
4014 3398 8476
3398 7933 6611
7933 1339 9466
1339 459 575
459 6072 9672
6072 2217 3629
2217 1158 895
1158 7690 5134
7690 2567 6003
2567 203 2153
203 6510 2790
6510 5379 9468
5379 7478 8172
7478 6553 7260
6553 7849 7095
7849 7203 5042
7203 644 6652
644 7579 7691
7579 5423 3386
5423 7350 7623
7350 3085 8343
3085 610 9271
610 3479 5506
3479 4520 7951
4520 5314 7105
5314 6664 820
6664 3375 7373
3375 2782 1463
2782 2203 558
2203 5415 2069
5415 5259 5702
5259 3426 3620
3426 772 5725
772 1445 2241
1445 4701 5751
4701 481 9269
481 2482 7735
2482 780 8078
780 5200 186
5200 7566 3963
7566 6692 3641
6692 5538 7250
5538 7616 8520
7616 3345 4256
3345 3371 4372
3371 4974 9487
4974 4041 7889
4041 473 7441
473 3584 2793
3584 5220 2421
5220 7008 7891
7008 7459 9200
7459 6191 639
6191 6048 9971
6048 1876 4240
1876 7473 3831
7473 7129 1652
7129 3490 5847
3490 4981 790
4981 2697 4644
2697 4621 1780
4621 1087 8686
1087 249 5260
249 7972 1584
7972 6972 6464
6972 4734 9867
4734 5600 1040
5600 3386 2890
3386 4185 4119
4185 3976 9610
3976 3306 1977
3306 3278 928
3278 6479 6439
6479 1387 4120
1387 5007 307
5007 3718 3163
3718 5994 8103
5994 4973 5608
4973 7084 4035
7084 1922 3369
1922 7845 9443
7845 1375 8242
1375 1634 9596
1634 2222 5584
2222 7306 4930
7306 1303 4197
1303 5870 4740
5870 3170 317
3170 3402 7224
3402 5370 5088
5370 3466 7804
3466 4588 2934
4588 4290 3479
4290 7477 8129
7477 4711 5811
4711 3990 2261
3990 930 6709
930 5097 4729
5097 4314 668
4314 1672 3317
1672 5983 4263
5983 303 7016
303 5490 5248
5490 969 9113
969 27 9759
27 7695 1715
7695 5098 2011
5098 5069 4566
5069 6557 2361
6557 5964 5286
5964 7544 8066
7544 2846 3714
2846 3573 8347
3573 5980 679
5980 2610 8007
2610 23 2699
23 328 3216
328 4559 7388
4559 4479 1497
4479 542 5590
542 6690 472
6690 4064 8606
4064 5650 9900
5650 6740 523
6740 816 1794
816 7076 1693
7076 4795 8349
4795 6421 3187
6421 5321 4924
5321 215 2064
215 7756 6299
7756 4741 4235
4741 5088 6685
5088 4365 4896
4365 5689 2430
5689 3148 9764
3148 3268 9172
3268 2643 6188
2643 2372 8045
2372 7274 5045
7274 1781 6297
1781 7197 774
7197 2959 2667
2959 4597 7783
4597 3745 6248
3745 5263 5929
5263 2807 52
2807 4103 7533
4103 233 2196
233 2934 9503
2934 48 2342
48 2178 6138
2178 1659 1557
1659 994 1219
994 234 3657
234 467 1895
467 6331 7
6331 5563 4457
5563 3038 1165
3038 3413 2895
3413 1923 9701
1923 1031 8826
1031 2994 3234
2994 3460 8025
3460 6061 4550
6061 713 573
713 2558 1542
2558 8020 560
8020 985 1132
985 1921 5723
1921 6325 4607
6325 6316 1958
6316 7679 739
7679 1818 3691
1818 4044 2843
4044 4732 3476
4732 3714 2356
3714 5505 3332
5505 6906 9257
6906 7169 21
7169 927 9456
927 5525 8776
5525 791 4172
791 960 7344
960 2460 4039
2460 1161 8652
1161 1862 2907
1862 3884 7080
3884 4026 3151
4026 7209 1070
7209 5246 5967
5246 1994 9582
1994 1253 6436
1253 1560 6705
1560 3901 5608
3901 1218 8529
1218 1462 997
1462 4927 2883
4927 1526 186
1526 3358 9916
3358 165 7427
165 3056 6270
3056 560 2889
560 392 1629
392 937 5074
937 7840 8225
7840 796 3615
796 7304 2564
7304 6082 6
6082 2538 6127
2538 7543 6692
7543 1680 9316
1680 7362 3567
7362 1096 7766
1096 870 3670
870 2088 9046
2088 4766 4799
4766 3956 9704
3956 7676 7692
7676 2787 6545
2787 2347 5185
2347 6208 3186
6208 5682 9738
5682 5798 1717
5798 7746 5278
7746 7391 1314
7391 185 5283
185 6646 5273
6646 4751 3051
4751 5198 8038
5198 696 238
696 193 5682
193 1143 4003
1143 7793 2161
7793 6893 908
6893 2950 9798
2950 1276 8591
1276 4542 4220
4542 6502 8131
6502 6029 8687
6029 4755 779
4755 7979 7677
7979 7480 2177
7480 5443 2248
5443 1495 6384
1495 351 1139
351 5593 1451
5593 7804 4397
7804 4489 5016
4489 1452 9502
1452 7152 878
7152 35 3635
35 982 1324
982 5740 4943
5740 7652 8667
7652 1689 2609
1689 7400 1811
7400 3506 5025
3506 5893 1766
5893 4619 1331
4619 2107 9644
2107 3341 5300
3341 7605 9823
7605 4384 2054
4384 5924 2780
5924 769 501
769 4331 6734
4331 6476 8840
6476 6860 2758
6860 894 9414
894 2314 7983
2314 5109 771
5109 6169 985
6169 7799 7507
7799 7490 7045
7490 5542 7848
5542 2263 8854
2263 1927 889
1927 222 2551
222 7286 687
7286 2499 3572
2499 3797 5848
3797 2091 4996
2091 6318 881
6318 8008 2803
8008 3365 758
3365 4201 9201
4201 2606 4102
2606 3309 3707
3309 1684 1360
1684 3702 6102
3702 7532 6088
7532 2200 7847
2200 95 533
95 707 516
707 6397 9515
6397 2960 5196
2960 2624 4069
2624 7499 6938
7499 3397 9139
3397 6685 4825
6685 1196 2116
1196 264 4208
264 1235 2271
1235 2288 923
2288 7936 1132
7936 2909 9836
2909 5262 7666
5262 243 6675
243 2472 7674
2472 6343 8340
6343 358 2955
358 1774 577
1774 5574 4758
5574 5212 1890
5212 3575 6188
3575 3031 2015
3031 6127 4445
6127 3431 4405
3431 2598 9007
2598 7615 7993
7615 4872 5740
4872 212 5647
212 1284 2816
1284 2294 5961
2294 1021 752
1021 5859 3967
5859 5331 2329
5331 2628 5252
2628 3116 4244
3116 6729 7653
6729 5296 8471
5296 1799 7966
1799 678 7166
678 3430 9285
3430 4112 8305
4112 6249 602
6249 7217 2889
7217 6735 5095
6735 5396 8549
5396 7413 3908
7413 2703 2835
2703 5162 2718
5162 5233 9558
5233 7781 6906
7781 7174 150
7174 5544 7848
5544 3580 5822
3580 3101 2442
3101 733 1924
733 1998 9276
1998 6612 3383
6612 3610 7712
3610 1589 2500
1589 4301 8849
4301 614 6417
614 513 1971
513 1741 1367
1741 2129 4250
2129 7629 2298
7629 1871 1991
1871 6935 1151
6935 7161 2819
7161 5225 7005
5225 1266 5583
1266 2885 7625
2885 798 4888
798 4155 8293
4155 803 3159
803 7715 7401
7715 3551 2747
3551 680 1434
680 4170 2812
4170 3096 1687
3096 7015 1441
7015 4649 5628
4649 7705 2705
7705 4008 8003
4008 1293 4523
1293 2653 8624
2653 3779 96
3779 1778 8476
1778 19 6758
19 6944 7970
6944 952 2685
952 4757 4234
4757 548 1746
548 4722 3310
4722 7234 6569
7234 6872 5974
6872 7894 1726
7894 5347 3029
5347 111 7735
111 1223 5211
1223 1864 9025
1864 2755 2503
2755 2720 9294
2720 3099 5165
3099 5373 2667
5373 4239 2120
4239 4391 8699
4391 494 8893
494 4 1823
4 7606 632
7606 1178 2418
1178 7399 4423
7399 3181 6979
3181 4016 940
4016 3299 8336
3299 3327 5188
3327 306 3899
306 5221 2007
5221 4647 7078
4647 3026 7538
3026 3483 7004
3483 5227 3980
5227 2471 2686
2471 1519 939
1519 5963 609
5963 6229 9903
6229 606 5834
606 3811 7801
3811 6723 3968
6723 7527 8583
7527 3257 2993
3257 3220 8022
3220 6637 7383
6637 712 2780
712 596 9642
596 552 4538
552 2422 5730
2422 4614 8387
4614 7662 6568
7662 1984 1153
1984 7267 4872
7267 3132 3129
3132 512 7219
512 2395 1774
2395 6545 3377
6545 2530 8414
2530 5992 9445
5992 2410 1693
2410 1260 5653
1260 1420 3649
1420 5622 3134
5622 4383 4496
4383 7252 4744
7252 116 5700
116 6600 8797
6600 390 9537
390 7057 3441
7057 7240 6883
7240 7641 5943
7641 7489 5978
7489 4987 5104
4987 5091 4218
5091 1775 2659
1775 4797 8756
4797 5780 2288
5780 4556 6119
4556 2533 3170
2533 7278 1088
7278 1731 9809
1731 7474 7465
7474 5918 9913
5918 7949 4648
7949 6765 6314
6765 6471 4459
6471 6739 4035
6739 2180 8832
2180 4157 9424
4157 6256 7027
6256 6334 2192
6334 5811 1621
5811 4306 2347
4306 5252 9956
5252 6917 5536
6917 6099 428
6099 5537 1753
5537 295 9405
295 5205 8880
5205 2147 6067
2147 2926 5727
2926 450 3666
450 4242 3237
4242 5714 2776
5714 7374 4333
7374 5658 2706
5658 4159 4580
4159 6614 6883
6614 1156 2165
1156 6074 3652
6074 2267 8820
2267 5706 6004
5706 4455 4350
4455 4930 5642
4930 5112 4760
5112 3176 524
3176 6548 5921
6548 2005 5381
2005 4367 4142
4367 4848 9246
4848 5555 8167
5555 7287 960
7287 3923 6907
3923 2406 1645
2406 862 964
862 281 5087
281 2323 3464
2323 7248 6564
7248 4399 1955
4399 6804 6922
6804 3612 6344
3612 6322 1234
6322 3801 6267
3801 6367 2138
6367 5533 9070
5533 2517 3408
2517 1017 3221
1017 1009 6564
1009 175 4321
175 6400 6915
6400 1105 3032
1105 2778 3076
2778 717 2819
717 1521 7102
1521 5075 5165
5075 5995 6825
5995 1504 2059
1504 2291 9269
2291 1404 3489
1404 2539 2766
2539 3007 6848
3007 1299 353
1299 4450 5850
4450 6930 7085
6930 197 5178
197 778 3635
778 5035 2718
5035 7669 3414
7669 437 5172
437 1808 5069
1808 4251 1872
4251 6509 2776
6509 2041 3593
2041 5215 4076
5215 3433 9926
3433 1006 2217
1006 3524 8111
3524 214 3828
214 3639 2265
3639 2310 579
2310 1499 8059
1499 7925 4146
7925 7667 3310
7667 5737 5854
5737 6505 5148
6505 1100 1291
1100 3731 5011
3731 1052 2180
1052 2384 6894
2384 4271 6112
4271 2735 1890
2735 5817 4646
5817 2510 1182
2510 747 5751
747 3040 81
3040 3687 6663
3687 147 5105
147 251 1899
251 7540 8465
7540 806 6247
806 11 9496
11 3746 8878
3746 3068 7835
3068 5529 3452
5529 2618 1917
2618 1317 7784
1317 2104 5433
2104 3033 4831
3033 2634 8721
2634 1292 651
1292 7681 5183
7681 2898 4254
2898 2396 1289
2396 469 6419
469 6357 697
6357 4727 2391
4727 6742 8474
6742 7791 2965
7791 3340 5793
3340 3054 5770
3054 2974 8567
2974 6091 859
6091 4715 5611
4715 1359 2846
1359 1935 4253
1935 5489 7892
5489 4020 3254
4020 2468 8380
2468 1686 2643
1686 4486 4707
4486 389 1374
389 7970 9267
7970 2221 2216
2221 123 7
123 4328 6325
4328 8010 4254
8010 2889 9924
2889 7737 3854
7737 765 1659
765 6243 6125
6243 7784 8044
7784 1760 5618
1760 6812 141
6812 1875 8274
1875 5410 5035
5410 5676 3263
5676 2439 5018
2439 7062 2242
7062 3067 7075
3067 723 7515
723 6907 8951
6907 7691 323
7691 3820 9347
3820 3155 3243
3155 6495 2426
6495 6588 7131
6588 3225 2571
3225 6053 2553
6053 3827 50
3827 1240 9860
1240 868 1637
868 134 9202
134 913 7635
913 6498 9544
6498 2145 260
2145 544 5928
544 201 6834
201 3697 9324
3697 6667 4185
6667 3883 7446
3883 599 8375
599 2152 6074
2152 1186 7025
1186 2462 4261
2462 3529 7575
3529 6938 5431
6938 6058 7453
6058 3907 1682
3907 3662 3403
3662 2741 5138
2741 4816 3997
4816 4705 9901
4705 4855 3071
4855 6846 1836
6846 3022 4672
3022 953 4502
953 7011 9930
7011 22 3922
22 570 61
570 4172 6091
4172 7863 5527
7863 4510 7614
4510 2416 1466
2416 6679 6055
6679 7328 3552
7328 5851 8934
5851 4214 707
4214 2273 9385
2273 7192 6201
7192 3752 3038
3752 880 4480
880 1969 7103
1969 6602 754
6602 550 4464
550 4254 2708
4254 7290 6910
7290 384 5918
384 3824 6027
3824 7800 9875
7800 1611 7729
1611 3917 4778
3917 122 1964
122 4603 216
4603 996 3084
996 7372 508
7372 5895 3704
5895 7016 3664
7016 7535 1514
7535 5117 5837
5117 4207 1937
4207 892 5816
892 6710 1653
6710 3803 4250
3803 549 4032
549 2368 8449
2368 6668 9913
6668 6018 1884
6018 3850 5473
3850 3349 4522
3349 2586 7757
2586 6022 752
6022 7879 507
7879 5934 2538
5934 2906 2525
2906 7749 9507
7749 7229 437
7229 3016 5414
3016 6225 2574
6225 2931 5892
2931 5864 8634
5864 6417 8822
6417 6217 3268
6217 4445 4743
4445 5952 3619
5952 3973 544
3973 3747 2634
3747 3331 46
3331 1850 950
1850 6474 8873
6474 2262 8756
2262 7487 2935
7487 2718 5026
2718 5208 4528
5208 3435 3390
3435 3314 7353
3314 3996 9629
3996 6403 6316
6403 3744 22
3744 6953 9035
6953 5827 5237
5827 1333 5639
1333 4402 3280
4402 4007 4564
4007 5630 2269
5630 1766 5519
1766 2331 2716
2331 5633 1742
5633 7091 6587
7091 6057 8540
6057 4305 6806
4305 6433 4886
6433 6279 58
6279 1335 2408
1335 5845 8132
5845 2908 3513
2908 6825 5163
6825 4533 6175
4533 5586 3550
5586 6459 2476
6459 3921 9507
3921 2581 4285
2581 2057 4134
2057 2848 6310
2848 1327 7221
1327 1692 6550
1692 7272 367
7272 5115 6070
5115 6123 4181
6123 7344 4207
7344 2317 9019
2317 5832 7124
5832 6418 2130
6418 1713 3034
1713 5891 1769
5891 943 632
943 5239 376
5239 2706 6477
2706 3595 3151
3595 6516 8752
6516 2131 5131
2131 3692 5941
3692 7521 8507
7521 4689 4377
4689 6836 2577
6836 5219 3558
5219 4292 6218
4292 7518 3154
7518 966 5299
966 3812 4599
3812 7392 3555
7392 3546 647
3546 2106 8411
2106 2280 3867
2280 4939 8341
4939 7466 9459
7466 975 4617
975 6144 9518
6144 2326 2492
2326 3209 1208
3209 1447 9069
1447 5146 3285
5146 5175 2784
5175 2191 797
2191 6338 2167
6338 4493 210
4493 5424 5748
5424 1465 8949
1465 6681 699
6681 4764 5537
4764 921 2744
921 6300 3764
6300 3696 6414
3696 5710 2235
5710 8039 2031
8039 3928 7772
3928 2407 5812
2407 6996 3759
6996 976 7433
976 3788 8313
3788 7296 2216
7296 4782 7516
4782 1408 4510
1408 5744 8889
5744 687 7494
687 5548 3147
5548 6220 3619
6220 2183 6638
2183 1803 1939
1803 4180 8547
4180 2953 9106
2953 956 4761
956 744 2910
744 2565 775
2565 2457 228
2457 4421 6233
4421 5180 2598
5180 5621 9074
5621 2486 6441
