2702 39988
2300 2107 3975
1996 794 5391
422 2008 4858
951 1862 8147
1449 208 534
579 632 8544
106 2693 395
881 2687 6975
538 627 4098
125 524 927
388 784 3963
43 450 2892
950 258 1120
1201 2614 51
408 974 9129
2191 2442 374
2237 1271 1037
721 2452 9293
2038 1187 9580
1477 1954 6468
2678 2563 495
2335 942 2571
1027 1829 798
959 1276 3400
1745 2358 5894
1548 2053 6495
623 1132 5542
1943 1999 6217
422 10 2696
1356 2535 3951
462 1497 4790
2610 2123 9737
1919 731 959
915 552 5377
448 664 1733
241 1158 218
2109 214 5560
94 2531 8676
310 1634 3899
377 2699 9536
519 1225 3063
2614 879 4676
434 1479 1213
2118 1396 8506
1204 1515 911
642 2513 8979
565 1596 4044
2370 2169 1559
2471 1504 8414
446 928 8470
1874 1418 307
838 748 945
1043 964 9265
1864 484 5437
1208 1365 5682
1291 1592 7342
2284 2194 2245
2451 728 4833
2256 771 9402
1863 415 2479
648 436 3756
912 909 6977
2367 2410 179
2611 126 7827
1844 820 7120
1138 1156 4137
793 978 2175
162 925 6607
1210 1410 6281
997 2291 1296
1751 681 404
309 2679 9063
1329 1416 1862
1663 367 661
827 1972 571
374 2371 824
415 20 3791
2394 1065 6996
2326 2076 6166
2334 457 6346
691 183 9899
690 953 3828
512 1731 6460
1726 359 8710
221 1156 1779
1860 1364 4647
611 1638 4461
1421 1055 72
341 674 5393
824 248 3705
1876 2150 418
2398 2663 9326
1943 150 203
616 1197 5680
2539 2410 6031
285 505 7542
2045 2289 1733
547 1938 2036
2512 2233 3596
718 2635 2713
2300 1863 5945
2427 1591 6651
419 845 4028
1250 2435 7382
752 159 4561
932 1262 4144
570 1369 786
322 1279 9534
877 1833 3747
1389 2094 4617
1750 2601 1850
519 1154 8384
2237 661 8292
639 2428 8652
2015 588 1205
45 2130 7664
1412 2026 5322
937 761 4447
1911 629 9601
2482 190 8169
1119 25 8946
143 1923 2283
1128 1712 6880
1779 661 5006
1735 1533 5712
905 1029 1189
767 1362 694
1219 2616 1959
186 2482 1448
2398 1754 4058
2188 1946 2703
1167 2635 7625
2134 1308 991
2580 204 9460
1482 776 2164
1494 660 3451
1073 1832 8412
1403 2535 569
2130 91 2193
171 2514 1100
96 126 9685
1666 1304 3076
1297 2483 8416
1767 2098 6025
1625 1549 2352
1319 0 1175
2318 428 645
1454 997 6792
1727 1402 4272
2423 1790 3140
48 1084 7289
1293 1228 2613
289 1989 7847
593 2143 4361
1134 1690 8048
550 1516 69
564 2024 8067
748 1411 4078
814 753 4710
1832 713 9976
1992 2479 6124
877 1418 6908
2208 1040 1798
1884 433 5632
2014 1028 4602
1990 247 7220
1945 2330 2700
734 1674 8410
383 1720 6961
2069 1266 5896
195 1489 768
1419 164 2513
533 1224 1555
1656 1108 2191
2093 2007 7029
22 2374 4057
1951 2306 9963
1248 2371 2742
1832 985 6054
2638 706 4764
2240 620 4995
1389 244 6829
2577 1205 655
1651 2441 5484
1974 1892 9525
2481 1412 7921
1628 69 9645
1961 1372 4344
2194 1953 8684
1321 1334 3930
2324 249 3662
2317 1785 4625
281 460 8979
1643 998 8685
435 1553 4982
2162 1048 3203
2442 1876 705
1669 1770 1353
564 947 4027
178 2061 3316
1466 1548 1764
2512 1889 8640
1602 1067 271
695 1283 5408
1033 898 2558
1946 784 1845
556 204 7785
224 130 3590
625 1011 4208
2253 1363 4966
2423 1201 3044
87 1314 9464
554 290 6811
1137 1699 4762
711 2549 4303
2204 920 6423
2439 275 5727
1461 1622 2866
1990 1603 8948
1000 934 6475
2440 411 810
1826 2286 5114
1944 1518 1042
1542 1423 1055
1666 1369 3136
1858 1469 3737
334 331 327
75 1130 9244
2294 1793 2343
771 2221 3339
1345 2351 7297
2279 1997 9052
296 2057 4343
490 1633 4538
2548 2141 7927
1408 2460 4029
986 1609 9873
2348 909 3058
2267 2324 3563
2049 812 4337
2135 219 6559
1133 2336 8256
527 71 229
1882 1658 4583
186 2037 3245
1791 1077 7910
470 2022 9993
2599 1047 1549
2616 107 7439
1339 1103 6976
1439 641 3333
487 2693 2073
1003 2104 4649
231 116 8039
1325 12 7961
1025 2465 7692
626 463 7288
2055 3 1296
2035 471 8774
1789 409 7865
68 131 6774
25 677 6358
1599 1675 9096
1394 2078 8237
2085 2238 3466
451 413 4483
468 2315 136
2334 1849 3747
569 1608 5503
1482 579 1892
694 2146 9813
2579 1395 9313
2297 2356 4297
1263 880 7546
1710 2151 6760
399 1249 9472
1924 531 1953
1445 101 4349
1054 1286 5184
2363 909 5644
27 2085 4842
88 891 3580
324 377 5446
1231 488 7365
653 1107 1190
456 975 6913
1069 2159 4023
749 1306 2880
1626 13 8907
2515 1439 971
1280 1555 5074
1676 259 5082
2196 1483 8797
2012 1875 5966
1549 789 8977
349 1748 8736
1486 556 3208
1509 2031 3192
1794 977 1433
2047 838 2545
1877 2564 9895
728 759 9755
2371 279 6971
1611 2395 1747
2399 2391 1231
1223 1668 29
204 1999 1344
1427 2659 5235
1125 1584 9320
2149 773 9997
21 2237 8216
1388 823 3743
2137 1389 4368
68 779 8992
1515 2290 8274
2477 151 2728
1693 1259 4348
343 1101 4734
2534 2317 8523
1495 1979 9215
2340 312 9708
1507 403 5458
804 1598 6666
2280 1748 7916
1030 543 7167
430 1278 5849
1970 1602 8117
1691 2204 384
1195 1209 7040
1109 2283 4978
1804 2663 5417
984 134 4232
1720 1436 7073
57 610 7347
1089 351 3760
1546 2627 8897
825 2249 8978
1726 174 7272
1509 1751 4337
1014 2391 1478
1709 2498 5822
2354 936 1640
524 2043 742
2205 860 9493
980 1861 3746
2468 2138 444
871 1892 3127
467 1792 3528
1908 1331 4645
1256 2649 7740
1102 433 4685
1362 1334 365
133 1331 3926
1920 1735 9629
1251 2043 7356
1016 1838 6164
2188 940 4138
1310 1697 5971
2436 2619 3857
2629 2229 1
1470 654 3904
1651 2648 5329
849 1055 5065
1468 1358 7385
1602 1124 4575
289 650 654
443 1448 8133
1591 720 5848
1349 2682 5163
30 278 4680
248 1669 6008
2074 1896 4378
1069 1806 6507
18 495 7990
2035 300 3935
1214 755 1936
1105 1164 346
2454 1114 9746
2363 1055 7409
2298 1450 3619
1812 746 819
2226 1793 5274
297 578 3798
843 1853 4405
283 1369 5983
1953 147 857
2113 2244 85
1996 1849 8082
1623 1332 7221
2296 2328 4065
21 593 8697
2079 1414 7465
1276 2471 8454
2012 336 7194
822 1320 6633
1956 1809 8720
1529 823 5436
1846 157 9443
2001 1891 2769
900 1083 9544
1123 365 2187
1340 2347 2354
300 2069 3167
1512 320 4428
2237 1078 385
1182 87 2791
2419 976 2815
2576 2288 1258
1571 716 5874
431 184 31
2087 2028 5610
356 1117 2728
1421 1870 7822
1587 1976 3977
1108 967 2475
827 2606 1184
1309 80 42
37 471 4028
2093 2060 4585
89 121 8172
2654 2645 5670
1751 2521 8644
373 2245 4285
2152 677 8968
1257 2485 6035
2444 2517 3540
2145 1197 4542
361 1388 1609
2472 824 108
2333 2198 2344
770 982 8764
548 1602 6243
1884 917 1818
1883 535 2690
728 903 5213
1530 2410 9436
359 1432 8445
1211 2596 4772
2688 1676 7927
1539 778 4325
2004 1437 1674
2003 1765 8758
108 671 1423
1626 409 4554
2555 1215 4450
1659 1889 7623
413 752 1884
2291 364 7411
2432 2658 8411
2562 2066 2032
2130 2473 4535
1451 636 4974
1415 1679 8408
485 1878 348
1296 1697 91
1352 1964 1217
2424 1662 4563
693 2687 2489
1597 729 4794
100 1524 9825
1248 298 723
1264 542 7073
296 117 1893
9 2447 9928
712 1719 7384
2395 1389 434
444 1494 928
339 214 8293
1958 1017 3960
2622 780 6332
1964 2304 1156
2087 2161 481
982 1428 7360
2029 2217 1110
1824 1952 4564
2079 1575 8610
1423 1137 907
229 1831 8676
884 2507 5033
2220 2026 7764
496 1131 7422
1794 2595 6919
150 1966 2062
1748 2071 4136
703 20 7869
2634 2511 4913
1606 2354 9768
2388 882 2817
1509 979 7637
2393 1471 6281
2501 1827 9868
1377 2253 3335
1683 672 4478
2503 1822 5340
1452 50 7806
818 2095 2057
305 2121 7910
2329 2269 1662
530 793 1768
1346 1338 1526
2461 1454 4894
1734 1656 3386
2497 745 7640
2326 340 4100
108 1039 3399
2498 1681 1709
1109 716 8315
2037 591 2241
1039 1716 1248
1803 2153 2848
2438 220 8872
2117 1088 4357
180 172 1828
1155 820 6300
2453 2223 701
1915 228 2160
635 2140 7543
918 2104 6246
558 1291 1698
133 1309 138
152 2293 8751
749 2144 1608
1402 449 3984
962 1160 9645
648 977 9106
1788 737 9422
499 1099 4456
1841 361 2605
2583 1090 8980
2030 1384 350
76 448 6284
75 219 7414
883 634 8900
2357 2308 8317
476 1855 7591
2675 1491 6802
1459 1953 1408
1040 607 8448
62 1302 2130
737 2561 4582
1300 1188 8879
724 1091 6804
1140 1893 6487
2277 664 2933
1326 2214 1081
1435 1974 8959
326 1352 9404
1423 2576 8766
804 1590 9860
1849 46 7261
21 562 3899
1354 2363 5526
398 1011 7336
2644 1200 8072
672 869 8695
2551 936 6743
1354 590 9446
288 991 5489
2573 389 7927
1970 600 24
699 529 5415
266 1079 9659
2607 439 2858
1223 2447 8888
963 1435 3266
169 2295 7938
1777 71 33
1727 1310 3062
1327 1924 5433
696 932 4431
1329 1584 9214
940 1999 2561
29 2350 2874
1647 485 1585
1465 177 8431
2432 1133 4378
668 2452 3670
401 1978 7582
878 2307 8882
664 673 1462
1799 951 4402
2228 738 3063
1530 1565 3930
2581 104 9541
1872 1739 5234
1909 228 5123
2673 1264 8430
1119 578 2225
1367 2413 5777
2635 1297 8296
2470 1969 2792
1763 1625 7391
930 1988 7738
1389 102 3677
115 1153 3781
7 2588 8608
2210 2603 5051
2287 464 7243
475 2508 1721
1703 315 4445
186 932 4535
927 1475 1380
2158 752 5781
2168 1264 7190
2553 2227 7551
1116 2085 2479
1073 219 7683
1955 2234 755
1205 1301 7704
8 290 9911
797 622 5088
790 1112 3190
2306 557 6000
192 363 8636
995 2558 8367
2638 2071 1606
1948 31 6523
1088 2650 4890
2100 52 2176
181 1166 864
488 2135 6292
2465 966 6717
1156 2182 5804
146 1046 4957
296 2444 1814
1345 2506 8875
1924 2556 7712
2358 389 4075
845 1807 2508
2359 23 7855
923 1519 602
1048 1917 1812
656 1023 3141
459 1230 3023
1762 2587 7436
2200 1391 534
891 466 152
2424 774 8617
1657 609 2771
1126 1590 4720
1666 881 8646
2459 201 1537
1178 1839 5807
1614 327 1409
197 979 1357
2407 1028 6433
1364 2478 1196
2311 275 5521
808 1224 7531
1568 2239 2416
2203 67 4336
2030 2602 9300
2389 1908 8873
2030 514 4457
1556 420 5721
657 2518 5868
2537 2367 9725
2409 978 7117
2581 1401 2555
2092 1354 1343
1581 1624 388
35 1477 6288
1385 344 5163
52 2142 8658
2643 1208 2380
29 2452 1856
1573 1150 330
1356 1713 9876
464 514 4015
8 968 9477
2230 1682 909
2339 1485 8340
1348 2192 7145
712 1857 8534
1124 1841 7776
1025 2239 2953
1215 1745 1853
342 2553 5203
2567 2191 5885
709 2605 7031
1651 939 9228
655 2002 5899
277 1525 3868
767 1904 507
2030 1820 5965
855 1975 989
2182 2328 6479
2614 1110 3319
1263 1197 8284
31 745 1523
2356 2620 2624
1912 1379 2427
1632 1393 1198
33 156 9306
1962 2536 2258
1154 1168 7805
2374 1447 3890
2175 220 2539
2289 763 1436
1535 5 4797
636 2612 5633
2294 2091 2297
1769 1469 2560
449 986 2472
1304 1896 596
2037 98 5755
682 1586 7728
904 276 1694
1490 33 9455
1638 209 1989
652 2695 1491
200 1968 1713
2510 1488 7728
2639 1686 4724
1560 71 890
2097 2021 4679
517 2326 2992
1359 2108 6906
1783 2460 2642
157 532 4004
2145 142 2510
1312 1708 3384
1492 1496 643
896 2239 834
253 1881 9918
1417 1778 6512
463 1345 3644
1474 703 2495
2318 481 5930
2347 234 2640
488 1532 8461
2492 2340 8181
2581 1688 1264
830 1136 3473
1696 97 2418
1899 276 1259
665 379 7026
2642 2259 6827
914 1959 6676
2036 1058 6291
1246 1702 3568
1644 1669 1551
1435 1894 9131
1404 639 2885
1898 1338 8572
1677 607 9009
442 818 5988
1056 1306 2790
2609 2528 891
1314 275 7174
916 1656 9056
1303 542 9734
1858 1071 7186
2440 1255 5615
2004 897 8110
1723 1564 1918
1831 46 5797
1995 736 1307
2080 412 826
1433 1857 2282
2240 1202 405
2037 1472 2234
1699 1092 9007
1200 2681 6005
911 2268 9858
1155 1699 8108
1409 912 5522
1748 832 2740
511 1580 3270
1917 2307 734
461 1544 2236
2570 1425 285
1357 2262 8166
569 1787 454
787 846 4533
496 1274 8575
1923 2425 1223
1659 433 6269
2049 1466 5228
294 1359 790
613 324 7924
145 1554 9964
363 1996 165
2405 721 8354
2559 999 1473
1857 1184 5067
2406 1963 7031
629 631 2147
871 963 1814
1733 238 4787
829 813 4246
1743 534 9907
246 76 10
2542 61 5469
2558 31 2111
1739 2488 2973
2545 1801 8937
1275 1973 3460
624 2225 829
1019 1321 2470
602 1398 8084
1514 1708 3775
179 2004 2880
1335 497 8499
63 782 6571
2425 328 9797
351 1312 9379
1845 633 1827
2166 228 9150
1837 1593 3082
2368 2134 4672
774 427 3620
1232 1969 2534
2300 702 5395
721 722 4630
98 823 7528
1957 109 4674
656 2058 3824
397 2160 3741
1471 26 6912
876 2246 9443
1458 2366 1628
2406 2109 768
336 1270 475
1787 2280 1748
987 1994 8011
2468 375 4603
564 112 995
984 2077 9403
2299 2302 7642
1794 1196 6436
2565 1816 249
158 713 3433
1513 236 2221
516 513 3480
2253 270 6206
2617 1556 6609
1500 2612 69
1555 451 8387
2113 1996 2628
691 337 8243
1342 983 4759
2226 2541 9608
2471 2166 4676
1647 1206 9669
567 1693 9433
680 503 6292
176 1305 3955
1696 463 9124
984 2204 5159
633 464 8727
2000 637 2059
1449 2426 9543
1025 2311 3781
348 2542 9136
1753 2109 6492
1537 1977 5394
648 2699 4380
1340 347 3759
1935 452 5454
1977 84 1327
2088 585 6892
2540 1944 5791
797 777 7250
571 1588 8250
778 114 4392
2456 1439 7764
651 595 4500
2614 1788 3026
2485 1385 1343
2614 2552 7418
2180 766 1744
1174 2090 6364
208 739 5854
5 1108 2429
2675 2222 2554
994 212 9914
574 2008 633
2405 2312 2386
1717 2601 7944
1517 1823 332
904 1612 5424
2117 1915 6966
849 369 5356
2478 1274 4051
1969 852 8695
285 270 4745
555 1792 5664
2316 1869 793
761 591 9624
1785 1661 1985
191 1023 5568
747 2507 9833
1172 589 913
2668 117 7378
2299 2248 8410
1604 1479 3226
1135 927 5678
2439 1647 5342
1429 224 3347
1922 1543 9101
2365 2339 7966
1082 924 5105
1318 346 910
1422 929 3796
560 264 6727
86 1660 3123
2414 1262 6183
1299 2142 9368
378 755 5225
118 1611 935
1798 2357 8773
321 129 6868
204 2389 2279
1482 1269 4474
2433 1645 3454
1693 1702 1813
1313 1801 173
1512 1266 2913
2466 506 8081
991 1464 6024
2467 2156 5743
1992 1405 2557
362 890 7684
1523 471 7128
1142 1411 855
2360 1117 8942
2150 1867 1506
828 2434 1249
551 1649 1002
2313 2200 568
2298 339 2755
888 1233 7947
2631 779 734
1146 2006 1229
1667 2551 763
2166 440 915
1519 1996 8218
2673 1118 5304
2678 433 3013
1171 441 6763
1943 1401 1916
1164 1269 7908
1042 2339 5653
1001 1161 6338
545 654 7256
649 2649 6620
1143 2318 8933
2693 1374 4991
2351 1629 4551
847 2490 3826
1323 2300 9547
1601 1326 4378
635 345 3662
1399 34 3867
908 234 1116
515 1853 5556
726 2366 7772
269 2452 5205
2675 1146 5814
1326 1816 7084
758 312 5801
2679 2131 5679
300 2378 9583
994 2290 506
463 2092 2403
985 612 2682
323 50 5105
429 881 2089
331 1488 7490
1813 1119 1856
2265 502 5750
193 1250 3953
859 1054 4452
720 886 2455
928 2701 8706
1278 658 360
2221 389 8504
1148 2454 4630
422 2060 4385
161 997 2266
1399 2104 5764
1847 2205 4954
2117 425 4637
1078 2132 4154
1001 131 1676
1245 930 9470
2356 1618 8332
2375 1035 3055
1693 1987 3870
212 2173 4553
1348 1949 9006
116 871 5493
984 1335 479
1327 357 4581
1779 954 8831
2647 1980 6326
1008 1954 6305
1355 272 3276
2549 2057 4775
1491 1222 5493
1435 901 9322
829 1322 8523
1369 551 8927
1823 1051 9689
709 814 7573
327 2639 7779
1325 179 4101
800 1849 2308
1885 296 6094
1507 349 582
2147 45 7864
634 2524 9112
1342 1204 7566
1506 1169 5663
1351 1476 7237
2095 964 2942
1667 281 8698
2086 2233 9328
708 712 6473
2235 1434 6368
731 1874 3155
306 702 8575
2348 1237 8181
1070 2210 6948
1008 512 6103
106 2691 1155
569 2065 9178
1065 198 9299
1839 1776 2585
671 1327 8706
582 2333 4930
1683 399 2443
2278 2039 6626
1198 1227 3620
731 2011 751
1909 585 7231
47 707 1528
217 889 9738
1707 1734 1723
2602 2427 2502
160 1936 3266
2055 1715 5179
2194 2112 2747
1261 2380 54
993 626 3197
2563 696 6182
3 859 4718
2240 2465 5095
523 1287 1027
891 1696 8940
2290 2668 1043
1711 457 4858
380 2335 906
569 1869 9316
2360 1922 5322
2214 45 6251
2399 1741 7443
1780 2537 2039
582 372 4493
2287 915 8480
520 2560 884
1927 1933 216
1033 1475 1475
957 557 9373
191 13 5948
145 1611 6626
1377 1210 7124
697 2143 1435
417 2649 3645
2264 1684 4221
16 1922 7589
1260 2193 6867
2134 122 4651
2065 1820 4603
383 1015 4382
1283 1422 2968
515 1643 6793
2672 2601 8644
2609 1902 169
809 343 1286
18 1420 6511
492 1306 4096
2170 2126 2278
1719 1751 5570
1686 2690 370
1309 694 8335
1320 621 691
1230 1348 6290
1507 1145 213
2173 2678 6207
1445 1935 2946
140 2052 8763
2256 605 1375
1687 2001 7348
2290 1135 6056
1443 1047 8895
1547 2652 4863
1898 333 8373
1250 978 4229
1006 27 9292
1181 93 6629
31 2078 9707
1133 1714 3218
566 2176 1211
1652 784 7588
758 1642 8180
1924 2065 5822
154 40 8073
2551 630 1199
1694 2633 6376
1185 930 315
580 2084 6293
550 2211 9659
546 712 4172
2684 1120 5570
2091 1229 8193
842 2069 1341
865 1986 4530
997 346 1453
2492 1741 5223
1003 2361 9
1026 944 262
865 2088 5432
910 2524 2950
310 885 8243
421 87 3125
544 485 5904
304 2400 6766
580 1176 7489
429 1013 2127
2662 694 6622
1945 732 8301
447 499 4454
2339 791 5485
366 107 2489
900 1179 8591
234 388 5301
1289 2348 4002
2207 2272 4828
4 1843 2505
677 1295 3540
85 1706 4998
973 296 9549
1634 2442 7751
2695 441 6458
2551 497 2637
2361 1454 5178
2026 1686 2517
2565 830 4245
67 2103 2765
335 1074 4198
1894 1791 8021
2004 1026 3588
1795 536 8465
342 2624 5144
1510 2552 5458
190 236 7197
1376 2464 1426
2278 537 2496
480 1873 1708
93 1967 4684
1763 118 6250
475 508 9866
2517 1368 7227
1501 1759 5991
1881 2332 3373
1296 1109 5374
1325 2629 27
1054 335 8733
768 843 295
2368 2478 7912
354 1548 2372
689 1220 6819
1621 1927 479
380 2234 2815
130 1957 840
528 654 8330
695 534 9611
2269 2543 8360
1912 2668 3077
1482 27 8236
1396 304 3591
432 579 3288
1368 1564 1710
614 2434 6861
1197 681 9063
1441 1389 5042
597 1841 9271
198 1577 1984
476 1934 7010
2422 92 4101
414 2478 2667
1364 924 4091
2227 2666 9379
390 588 3240
182 134 3303
291 1624 3365
615 997 3604
1605 1088 9037
1051 1312 7114
404 2378 6651
818 2302 4713
2163 1986 7161
722 139 9664
336 2246 2229
2218 324 5102
926 1228 2143
1977 1396 7583
606 2067 2038
1418 554 997
881 1350 9368
1269 786 492
672 1576 7256
187 397 9106
2507 654 6712
992 1565 2827
1416 622 3653
2658 1269 8102
2156 1547 905
548 835 9219
1737 2627 6499
675 48 3267
290 325 1128
1505 1754 9608
1516 525 4128
1074 419 1018
991 754 3547
608 2478 6373
951 220 3704
1802 38 2475
377 568 9384
1594 814 3717
280 13 8385
1736 636 383
1180 680 6695
2573 1859 3727
328 1310 1132
393 627 8877
506 1122 5045
755 1925 1246
2215 2436 6786
1382 690 3329
2690 561 7573
897 2488 322
1023 1446 1106
2134 608 2739
2684 1265 1317
1223 1465 162
671 414 2632
1146 2355 4828
1697 2593 4162
980 1712 7198
1027 2364 5723
1646 2256 9136
1275 2107 9808
29 1115 6029
1247 2088 6623
1659 2076 2011
1961 881 215
2062 1696 2609
1164 1428 6288
141 925 5908
2602 1486 6782
329 1575 2409
2535 2332 298
310 608 7928
152 1276 9336
2279 2390 2009
827 81 3291
1851 1545 8131
1069 1554 9688
237 298 9880
1470 1937 7612
588 708 7831
419 2525 363
894 1831 7818
270 736 3008
2229 1626 8831
2550 270 188
838 2365 2762
2260 483 5098
335 1994 7682
914 1683 1185
1702 282 9525
1033 364 8439
334 1656 831
2206 1018 9404
1756 1811 5079
157 962 8859
811 2548 8372
2038 549 2251
2127 766 3918
422 915 172
2688 1512 8042
1172 267 3912
2269 1007 4162
2643 1521 4183
2254 7 9438
2353 2290 7917
1003 989 832
17 2628 3569
1894 2413 9944
2165 605 1859
630 1046 9382
2110 2251 2464
1898 1389 6761
2437 2137 4864
1453 104 7767
298 613 5872
1013 883 164
63 2400 7476
1228 2163 7177
1621 1355 4135
1951 2212 5473
815 1993 1827
2339 2690 4169
2093 2459 5219
2091 2590 2966
2100 1236 7653
1759 2656 1339
1327 867 3805
936 2385 9775
1332 1878 3839
1368 1767 1453
2099 375 33
1967 2352 2305
184 1692 8856
333 1020 5637
1238 727 7700
1447 1508 6351
708 2149 7561
418 584 3941
1990 2447 1418
704 1561 7347
1754 1806 6794
1876 2135 2999
1858 954 6514
1100 56 1117
1722 1099 8157
2553 2514 944
1362 1685 2102
1873 1736 1046
2281 834 1788
358 139 4341
1098 2345 3715
227 1632 4640
1337 2311 754
721 2587 403
1793 1041 8369
2409 2242 5911
1368 2677 5644
178 1474 432
935 484 208
1686 2457 746
2096 1096 3289
2436 1104 8405
2425 238 9452
2384 830 807
296 2529 8766
2434 184 9702
1258 268 6201
1388 1022 3848
1837 1149 5329
1679 1620 8615
2373 540 1917
1865 917 6564
121 409 7557
2142 1884 5457
1913 2233 6584
619 867 8906
1599 314 1110
1345 868 9135
2556 2106 836
2505 2156 8202
469 1506 4100
1230 2353 3366
1075 638 3831
1021 876 3970
743 2458 7193
946 1708 6568
1467 1253 814
799 1581 766
2115 1790 4528
1310 527 9472
1558 1074 6737
386 862 3611
2465 1300 3667
2067 24 2485
2382 602 2265
1739 2552 7716
1647 417 9422
178 1256 5289
483 2373 6434
996 796 7020
439 1070 7906
1418 2484 9482
958 1692 1500
199 2633 2438
1112 1311 2121
956 1717 5884
2221 1317 1032
2249 2687 9280
2380 602 145
772 2081 1599
285 953 4378
122 2314 7937
1559 1655 9791
516 383 9028
198 917 4137
470 379 2726
141 1181 4528
1811 2414 1608
1881 155 4784
973 1089 6921
428 2047 451
1792 2241 1001
1715 2319 4572
1557 623 7428
1975 2043 1979
2650 155 4925
52 598 9033
790 1337 7453
7 48 6711
1965 1487 2472
2494 2492 2129
1662 2230 9153
1579 2137 4785
631 2390 5090
2668 1757 3678
1256 702 6026
2230 1949 8833
2313 2688 8384
2370 1934 7850
2276 694 3086
1413 38 4873
1843 64 6015
655 2615 9704
1113 2230 2633
1230 113 2838
174 1159 2417
244 564 4429
1541 193 4231
948 1108 5057
425 444 2145
2604 196 7117
926 223 4547
176 873 4132
1941 816 7779
2495 2186 2408
467 2049 9296
209 1490 1653
2123 731 3850
2007 999 6654
120 213 7778
275 2550 2649
699 2552 2508
2158 2087 8516
1108 2422 9906
2332 2017 4346
62 633 5514
2080 1376 9502
540 2445 206
157 1317 1297
2124 2402 1341
2553 1818 9036
827 2235 3193
866 2225 4146
185 1683 6647
407 620 7160
993 1066 4865
218 3 2422
500 1981 9910
912 2480 435
861 996 8897
1196 1374 8117
1271 1590 2860
1117 1476 7474
1205 1055 3976
2652 1102 5126
2173 239 3657
461 39 9336
532 1301 8956
605 2694 4119
