3172 29367
3018 1621 5774
1621 1849 6254
1849 3026 4414
3026 2855 6572
2855 2695 9502
2695 228 6
228 237 114
237 1804 1662
1804 3056 3028
3056 28 722
28 780 7922
780 3098 8479
3098 2304 928
2304 1750 562
1750 2271 8770
2271 1588 2280
1588 98 2092
98 2792 5160
2792 895 7549
895 565 1666
565 2339 2937
2339 2494 2615
2494 2920 4672
2920 1009 4985
1009 2338 3260
2338 2427 4554
2427 2738 7210
2738 50 6929
50 1250 3551
1250 261 4172
261 2902 22
2902 285 2431
285 2504 6480
2504 2068 1713
2068 1931 5322
1931 1306 3298
1306 1108 1190
1108 1473 8560
1473 1515 4218
1515 2016 777
2016 412 8222
412 1554 1113
1554 737 7188
737 1328 4771
1328 366 5354
366 2668 2491
2668 1938 9930
1938 704 2674
704 1651 6060
1651 1781 168
1781 2419 3240
2419 1559 3629
1559 2553 5171
2553 2234 7529
2234 2459 9659
2459 2350 50
2350 1160 5478
1160 1702 9520
1702 1715 4853
1715 1976 7241
1976 2043 3010
2043 2713 3762
2713 2595 5603
2595 3040 3850
3040 2863 7987
2863 2939 2899
2939 998 4806
998 1280 4998
1280 1168 2185
1168 175 2391
175 2302 7859
2302 2850 8727
2850 2503 5062
2503 2096 1859
2096 1867 3328
1867 448 4386
448 477 6088
477 2444 5657
2444 2878 6323
2878 699 1355
699 2438 8046
2438 378 8404
378 2500 3566
2500 3014 3604
3014 358 383
358 2303 5321
2303 2940 5169
2940 613 1964
613 1498 8487
1498 1125 7959
1125 633 4646
633 2983 5428
2983 1163 9268
1163 970 5052
970 2822 3354
2822 2634 2148
2634 2465 5149
2465 2813 7177
2813 778 3474
778 758 473
758 1774 6357
1774 2011 4082
2011 196 5461
196 455 8056
455 1612 7672
1612 1199 5313
1199 2658 4648
2658 2064 1476
2064 1610 8908
1610 664 1398
664 636 7149
636 2993 3441
2993 2466 6202
2466 1326 2171
1326 2156 4395
2156 836 9367
836 1195 9410
1195 873 1765
873 1260 6512
1260 1665 6021
1665 2473 8046
2473 1767 1723
1767 3065 9948
3065 536 1156
536 872 241
872 763 989
763 1155 3374
1155 1991 8373
1991 1890 5411
1890 1156 4432
1156 1736 5132
1736 2355 9724
2355 1076 6047
1076 1690 9744
1690 2996 1450
2996 2934 1017
2934 350 6013
350 894 845
894 268 4522
268 2005 400
2005 1399 3519
1399 2848 3326
2848 2238 9256
2238 808 770
808 2741 3236
2741 2912 5560
2912 1884 5626
1884 1903 4858
1903 3060 5864
3060 1992 7007
1992 621 1574
621 771 3742
771 1545 2900
1545 2022 1688
2022 111 9358
111 2639 3179
2639 1591 7171
1591 2340 6140
2340 1727 1922
1727 1835 6927
1835 742 1038
742 898 2011
898 1339 819
1339 2366 2294
2366 2889 9891
2889 617 2435
617 625 464
625 493 422
493 1951 5532
1951 9 1934
9 1020 1559
1020 2720 7775
2720 2288 8682
2288 1029 1898
1029 2426 7013
2426 1314 1202
1314 2258 9115
2258 1553 6423
1553 2856 3979
2856 682 2162
682 2546 531
2546 1373 4233
1373 1571 9595
1571 2549 4776
2549 232 1192
232 2104 4630
2104 2614 6810
2614 2364 5899
2364 3164 5474
3164 2215 4808
2215 93 8242
93 965 6487
965 440 2897
440 2953 957
2953 815 1981
815 146 9136
146 2401 7596
2401 1380 3380
1380 2653 4308
2653 316 3343
316 2464 474
2464 762 4932
762 2341 920
2341 3107 8942
3107 764 7080
764 1301 3015
1301 136 7606
136 889 3430
889 204 3624
204 197 2825
197 770 2256
770 2943 9666
2943 2095 7477
2095 1891 7105
1891 2281 3888
2281 3165 2398
3165 857 137
857 170 30
170 1325 2676
1325 887 5876
887 1735 1357
1735 788 4421
788 1733 2598
1733 687 5821
687 757 4409
757 830 306
830 2017 5299
2017 1192 4499
1192 951 9846
951 2469 4175
2469 2306 6578
2306 840 5429
840 2699 4523
2699 717 3664
717 2139 4120
2139 2763 6272
2763 1925 6824
1925 1696 1048
1696 35 1652
35 2701 5295
2701 928 8000
928 499 8970
499 803 4715
803 1461 5401
1461 84 4126
84 1436 4106
1436 2048 886
2048 1920 8519
1920 1122 8071
1122 2282 7251
2282 564 5732
564 2643 3520
2643 1893 8426
1893 945 8700
945 3048 3547
3048 1712 2843
1712 3028 8989
3028 2497 3356
2497 1595 1556
1595 1697 9344
1697 1148 9262
1148 912 9381
912 1030 7022
1030 2785 4579
2785 1962 6124
1962 321 9996
321 2832 6705
2832 250 847
250 78 5314
78 1609 5580
1609 2398 9307
2398 629 7180
629 283 801
283 775 2490
775 2486 6822
2486 2670 2286
2670 414 8168
414 2148 9774
2148 685 8103
685 2067 9157
2067 1058 9613
1058 772 7486
772 1434 5310
1434 3022 7259
3022 1744 4906
1744 2490 5814
2490 1865 1140
1865 1054 3960
1054 354 8638
354 570 8474
1961 541 4624
530 2700 6837
511 2243 6754
283 1832 2028
136 380 2581
2173 2350 3489
508 3104 6345
476 217 373
1250 2506 5296
2337 719 1812
986 676 1457
966 3163 9751
698 2976 6228
493 1722 2888
601 2346 5562
1179 2079 1213
1446 2142 5708
2840 149 5836
2083 216 6641
1133 539 7985
1526 2196 2362
2294 907 4804
2473 1677 414
3008 1633 9894
3047 1277 9327
692 679 7171
2544 824 4450
197 2873 5483
2201 2052 4378
2341 1073 6906
1422 26 495
270 1551 1524
1064 2082 6434
163 92 805
2159 1382 4138
415 138 2543
671 601 7949
505 1348 158
336 1699 7814
1384 2728 2095
2184 78 1725
861 3014 7821
3114 225 8731
547 1762 3611
270 414 8163
2068 2659 4872
2505 1756 2274
622 404 868
340 148 2967
3078 126 1847
1154 1150 3151
2958 1307 1133
1291 791 4348
2988 2819 8380
603 1971 6000
1651 2306 9144
2523 2405 75
3033 33 8937
1299 1979 5187
1358 183 7330
565 3100 3872
1866 178 5750
1203 2110 6194
508 2998 5525
1602 1150 9663
855 1156 1073
3043 326 224
2114 86 534
1203 2487 1630
266 2569 7189
2838 1100 9289
2930 1895 7586
2006 147 8134
2791 1291 8084
254 2341 3469
756 169 7843
1049 2289 3420
727 2685 8157
2622 3059 1274
2194 2511 9573
3020 2478 2048
2088 1350 4697
1813 2985 6246
3023 52 9673
2917 1681 963
2434 1026 894
1226 1539 1888
2446 1340 6473
2011 1703 8872
1312 2968 2953
571 1186 3244
317 450 3465
587 2574 5158
1641 2088 5648
2767 1605 1240
303 2098 1763
2861 2399 4431
2976 629 7525
1255 1757 8403
2719 739 7490
1624 13 3862
545 889 135
139 379 3009
2569 217 1651
1247 2519 9530
1828 3048 5709
2852 1460 6922
715 1247 7238
2569 1244 2328
110 2233 8834
1605 1654 5815
1163 387 9984
447 2096 4999
1712 304 599
751 2804 7884
2085 2350 8653
1609 2899 1006
1871 3131 8393
2641 3074 9246
883 1008 5485
726 789 757
2288 879 8431
1159 1299 851
1045 393 2972
600 1147 1022
856 161 80
2391 238 2246
321 1071 4764
874 1953 4385
580 328 2093
2400 671 655
1053 1599 1518
701 2059 3696
2246 601 6061
741 652 8834
1746 1203 6825
1287 2051 312
1953 2550 4146
1487 366 1801
1566 1308 4699
1574 2765 4405
1032 1199 206
2846 2325 7063
2861 137 8955
1914 298 8305
1504 3070 2935
2095 1119 3908
2836 2677 613
854 1755 5897
2660 3063 4980
2166 2802 6443
2035 298 9286
2656 1353 8566
2301 2543 7832
2445 2708 9147
502 1978 6979
1333 1702 2189
2280 46 123
2453 1326 7491
192 1959 2164
169 381 1082
2419 744 3473
2229 244 1118
2109 2120 1042
2995 2954 9832
1523 406 6833
2427 2740 9698
1049 2889 2951
1796 3032 5115
643 2183 9443
143 2792 7824
159 1338 803
2917 800 3495
1144 1270 8937
2490 2366 3898
2224 1612 1093
465 938 8564
625 2788 644
2849 2222 5755
1074 2461 3856
83 302 2862
2838 676 5675
2799 461 5948
180 2545 355
552 1600 8044
183 169 937
289 1129 2123
1919 2868 3005
3151 663 5250
879 630 7178
2194 1385 6205
2548 2958 2509
1282 2796 7991
1117 2397 5417
1352 368 3859
1651 1193 5841
1766 1344 4051
985 777 5442
2894 679 5389
2778 2416 615
641 43 2402
132 1790 7077
1187 199 3151
1388 1681 4641
1854 1636 3086
2232 376 7507
1648 1538 8867
1030 128 4202
1041 1309 1037
2979 663 7078
2512 1762 9842
2986 1292 9717
1647 1847 8666
381 1821 8642
2314 3113 3674
902 812 9440
359 138 9229
995 1996 7695
1331 605 6142
133 2033 1354
1734 2572 3355
1486 328 2007
850 2619 4332
1922 1377 7226
49 170 9081
1180 85 6420
1602 217 7107
1663 1480 927
2300 2312 133
1846 1231 4425
16 1572 1331
1229 2130 1034
959 140 8444
2308 1846 91
881 1949 7424
1018 1351 3386
2139 1096 1008
1892 1026 3833
1770 2195 8670
1596 229 7191
1650 1876 4565
2031 3010 9527
457 2537 8292
836 2215 175
428 3022 8608
757 3091 8509
1894 2592 6241
2183 2314 1453
277 2650 34
978 1017 5572
883 2714 3570
1666 1608 8009
2551 404 8048
463 466 7667
3087 799 4685
461 954 6204
1440 1112 5646
2405 377 3315
2282 2888 2597
291 1717 4022
1969 2877 8142
1638 928 4293
250 309 4791
507 2963 2785
203 992 4488
2215 1630 9851
829 194 448
766 2360 8149
1724 711 3093
2038 119 7591
1198 169 7092
445 1072 8634
1673 2016 7467
3073 2949 9523
1697 477 6608
932 3023 3342
1841 1451 4331
3124 2929 61
1286 2448 150
1009 1625 8511
3099 815 4730
2671 2490 5550
608 127 9161
1521 145 3073
1320 2327 449
2168 2986 6973
2500 1977 6150
1184 622 4175
3146 1542 5926
1012 88 3032
3018 2174 4716
2433 1165 905
1537 2720 7368
3014 2864 7765
762 2532 2556
2270 1070 3378
2425 905 9215
1805 2210 8478
2336 2459 5788
1258 1799 4652
3162 920 8855
3151 209 5201
1599 3088 4365
2565 665 2035
239 1697 5937
100 1678 715
2779 189 3628
46 2966 4732
1103 824 5943
1782 2592 9657
2928 799 984
1648 2342 7731
1558 1127 1629
2167 2274 2899
728 2602 3504
2571 531 2130
1710 1120 3685
2305 76 6494
2696 359 9486
1741 605 6973
2364 1721 7044
472 1814 2033
2593 2493 3366
600 504 309
1006 484 287
138 820 4306
981 116 2134
2683 2215 4139
773 2162 2355
1613 1514 1192
1135 2629 2755
280 1227 619
2854 1560 5393
2000 2651 1356
1892 1709 193
1772 2167 1081
448 2685 7872
662 1077 8980
1798 910 1403
3102 2165 427
2228 2871 5651
1809 922 7437
2545 74 2378
3147 450 662
2257 1171 6347
3106 478 798
1645 1213 8156
948 1677 7431
2912 1656 864
199 2351 6865
951 210 6088
931 2514 2047
1564 1938 5619
2760 1498 1326
3091 931 6884
1866 1388 923
20 1973 7820
722 725 7303
696 1321 9451
1734 1769 2145
2673 2020 4473
1468 2437 1708
2527 773 3489
882 2907 2637
2427 2453 1837
1921 510 3087
670 2487 2465
1401 2513 5057
83 919 4788
212 2366 27
2652 791 3275
2483 2956 2040
1236 125 6598
1274 3055 3130
795 746 1777
955 1562 1075
279 1611 3391
1779 1842 1241
263 275 3503
1600 557 9340
2852 1620 7083
2606 2922 2587
2865 1758 7784
50 3022 9367
1623 2841 9357
33 2545 1947
809 477 4349
1503 806 5403
534 172 6938
455 2853 4686
1583 928 4102
2244 2285 2834
1931 1063 6143
3122 795 1595
756 1483 1454
2358 741 1239
1723 205 644
1058 592 5233
2293 380 6843
1995 3161 4261
929 1899 19
1177 2661 5418
2874 1228 9641
258 1465 4966
164 655 7944
161 1510 8456
1375 1508 1134
736 2303 5179
2550 858 8590
99 3046 6855
1098 1167 3264
2696 1858 8971
1401 895 1199
115 677 6386
2415 1008 4020
1891 2978 3454
231 2063 9559
1506 3165 3967
891 1913 6492
2099 3007 3243
346 1121 1250
1351 1808 7504
1998 2478 6225
1585 828 1178
1661 2505 9593
1720 1101 8032
3136 521 4897
1199 258 5420
2795 2010 9887
857 232 234
2611 658 1888
268 2168 4979
1122 447 7893
1242 891 1254
209 1359 4201
2268 701 8169
3040 1515 635
1669 175 105
2871 1167 2871
1657 1742 850
2360 1303 6463
684 2165 8739
1124 326 2304
1224 455 4880
2711 2162 7881
2720 2684 8769
2708 865 6307
1955 3130 4043
2483 259 22
161 1521 9981
57 2551 4360
2024 1880 2340
1443 2847 342
2375 792 6357
732 327 877
500 334 5551
559 2540 9974
240 358 8108
2389 3037 4395
663 1450 8088
2768 197 5645
2080 1150 4993
2906 2201 6679
208 2125 9838
2126 2095 1022
2859 893 3660
209 624 3821
507 1022 665
2317 278 6015
1259 2008 210
1337 1822 2348
1331 1606 9788
488 322 3412
1282 906 8546
1744 280 9044
2505 1083 1072
1577 542 1693
1603 531 2579
2858 1677 9793
95 2753 2996
2566 520 7952
585 586 3473
2685 2498 4836
172 883 6405
748 448 7423
1583 1494 39
1060 3107 3812
191 3098 8914
1845 644 6461
280 2564 3432
2761 772 8133
3000 1161 3447
713 2760 7725
1885 1438 3926
764 656 9867
1652 1428 2750
1380 1427 704
72 2697 268
1534 1537 5211
2295 725 9356
885 302 770
1394 696 8092
83 1139 2788
789 2693 7505
2288 2777 9160
2695 277 778
1390 1640 9908
2941 252 128
1861 1892 9301
2447 2189 2272
1601 171 2540
919 3076 9116
2294 616 8343
2589 1200 9720
2736 1279 1769
973 1239 8832
408 1718 208
324 2633 4412
1605 1666 7502
1139 1386 9635
2982 2970 5671
1695 873 7089
233 124 3301
2237 585 8551
2037 137 289
1652 55 3325
2857 651 2215
563 124 1332
1978 981 4538
2506 366 9552
2856 2972 5394
654 1540 7477
52 596 6667
1047 612 4670
106 529 3561
1716 170 2855
964 2759 4313
378 2402 5419
1041 2105 868
309 1756 9752
2422 2689 3013
639 1285 1933
2822 1071 6559
675 2361 6838
1413 1012 9596
3029 2077 8511
1676 262 9052
1727 1651 2039
1985 2810 5209
1926 1607 7578
516 1307 6873
2188 2492 6727
2058 2015 4396
997 2725 5825
934 2547 1667
895 2731 4949
434 171 9589
911 2260 1588
1343 1335 639
804 1042 9440
2060 2420 4362
889 1295 2069
3142 827 7928
1026 2319 2121
1663 2967 5006
296 130 7153
1862 5 5715
1335 961 7557
343 3043 4466
171 384 777
2491 835 2880
3061 1655 442
1619 1116 2835
2502 768 2643
114 170 895
1547 2892 9226
484 988 3359
2177 2773 833
1743 2182 2227
1000 1719 2716
2891 2330 1334
1909 3164 5685
2343 2614 8615
2064 1597 4413
322 390 2862
710 1211 7251
2037 2281 7705
2248 2935 7557
2550 103 1539
1950 771 1620
877 2184 1366
1085 331 6374
2876 194 7482
2020 1698 590
2707 1893 9090
2938 2453 8140
1255 1069 7551
1863 2391 5203
2499 3007 6181
1265 1156 580
3063 3080 1723
2764 1813 3518
1258 1295 4231
122 217 1302
961 1244 9575
492 1205 2533
2938 2608 8252
2984 2717 6891
2394 1816 3784
1801 1471 6082
700 2933 2904
1454 2908 878
1164 1245 4981
972 1767 9573
1783 2813 876
958 1206 6218
77 2423 9506
1321 3001 6973
2262 946 1463
2780 725 704
998 1537 891
2420 2719 6494
1840 1074 9001
565 354 6284
1179 1105 2349
2861 2059 3242
2841 1319 7416
224 905 5426
2577 2380 7655
2176 1926 6863
2552 2242 1797
1041 2878 8691
388 2702 8470
2628 1679 2754
1299 446 6368
175 2585 6241
6 2011 2240
2674 1443 4227
356 1823 3034
2451 105 2297
1938 1512 8754
2690 1808 6571
2295 237 4191
1826 1285 9739
1834 2666 3849
1265 720 3584
2771 2706 7993
2621 376 4068
1481 2600 6593
2528 2857 6022
2450 2192 8217
2205 432 3023
291 2538 2601
480 1080 1153
1590 186 3323
2822 2944 9077
170 1232 8495
1191 1312 8032
2586 2933 7130
1519 427 1202
2959 853 59
2417 3159 1968
295 970 9577
264 1346 104
1853 2167 1177
2032 2862 9832
1892 1168 2283
621 778 4457
45 1466 4694
33 1128 6821
285 1603 4534
2830 2603 6515
1176 2037 6244
538 1698 7158
434 956 9761
2964 2168 4657
6 2739 6337
2245 2299 9254
1055 380 5111
162 732 8347
2173 1998 6374
2055 1621 73
760 969 2388
2843 2366 4886
2462 663 148
3004 2336 6803
3169 348 6197
1651 150 7887
3092 627 1610
3170 2337 1013
298 386 2527
918 1440 2105
1590 1717 2853
2656 581 6970
2691 305 3686
345 1632 5854
1052 1308 5888
736 3057 2015
2121 116 4325
2249 2910 5717
1473 1631 9110
1407 811 5602
2525 553 3962
2276 2010 9508
1689 1138 5267
1607 2133 8252
2174 3039 4113
2609 1183 7728
1157 2223 5558
433 2534 7018
716 1300 2608
1207 769 333
1026 3001 384
796 959 8378
662 255 8846
2504 2994 4516
2807 1551 1072
2804 1318 9598
3150 1057 8017
506 2235 4963
2525 311 7513
218 1829 1716
188 1126 8575
835 1996 1727
1812 2325 8051
2290 1555 1723
2977 764 5226
2022 1732 3454
1979 917 3399
585 2114 85
2078 2600 9041
2928 1848 7007
2122 2802 6701
1524 2519 6572
525 2541 3625
184 905 9261
1760 2013 593
504 374 3778
2763 1736 9607
3121 305 1558
503 1107 8552
2722 1507 3305
2176 1690 923
442 1369 6165
818 2677 1968
1922 2195 4471
1848 3083 2680
2267 2063 612
2856 2089 8671
2670 791 6211
115 1573 4991
2815 1089 5506
2636 3057 1305
2535 21 2530
1670 2058 9580
2140 1757 8952
2808 767 9809
2042 60 1932
694 1583 8316
777 1130 8934
1225 1127 7008
1352 832 243
2560 1986 6813
1986 168 8083
464 259 1559
562 2337 9008
1282 2180 387
2787 2876 5947
2216 1869 3710
453 886 8217
1427 1355 7113
2791 1263 8179
798 600 9720
2150 24 1845
2428 797 6804
1853 600 5679
1557 1004 8303
340 788 4322
2352 1025 4976
2806 1236 8225
3096 990 8054
1039 33 694
497 3019 2894
2036 3040 899
824 2694 4208
525 2441 8387
1612 2465 5131
3039 982 1338
58 2522 8146
1421 356 2479
1885 1162 6014
2539 1342 1195
1615 1151 1599
2522 1089 2877
26 1581 5149
442 1402 3044
2622 1164 3577
2920 1195 8505
1361 1611 4732
3066 697 6936
1940 2222 716
1872 158 5859
1793 2526 8897
2007 2807 3705
2534 1065 7568
1664 1745 1648
1205 2920 4231
2862 520 2474
1505 1928 2986
2765 394 5160
1122 856 2916
2505 2584 3312
936 753 5070
688 2996 4734
1841 3071 2018
673 994 7581
2345 2082 8046
6 2422 553
1225 2811 8840
3154 3003 1257
1175 2925 7473
848 1312 9542
802 2833 3130
350 2624 489
1067 327 3041
2030 494 5891
2913 1855 1291
2373 2323 9323
2153 395 7980
297 2655 1053
95 30 6005
809 1714 9528
2728 3004 1658
1825 1576 3907
1573 436 3822
1911 686 3767
2835 1747 1736
238 2221 9099
2527 2152 9065
2281 1067 2202
1094 2281 9833
118 476 9824
2452 870 4490
2423 3025 3356
159 968 9707
3116 2774 6582
1598 1225 1233
285 1992 4994
1895 2679 7905
2657 723 7497
1078 2515 4897
3012 3051 7773
1237 1660 1185
2285 2399 1081
2295 614 2714
1755 2249 6518
578 613 7550
186 2959 2312
695 817 3725
676 2134 7976
2600 275 6356
2225 1527 8292
968 1392 1303
2371 1556 3829
2713 2758 8540
158 385 6486
1741 1759 7962
552 562 1757
1458 986 9657
1074 1991 8525
472 2085 2282
992 2864 8945
2505 2205 9593
2749 312 4189
2180 1776 2336
2302 1209 1548
1962 2967 3923
1003 1354 9389
1612 1701 6141
58 128 3982
172 655 8431
2963 245 2783
532 2071 6570
2550 1318 1493
761 244 9500
2752 2620 3681
753 2824 4075
611 2068 1957
2589 123 791
1094 1744 7257
1240 1635 5609
1763 1371 3976
2260 261 4069
2996 1109 593
2563 2936 8230
1857 2424 8259
422 2280 1084
597 315 923
777 2430 816
1390 614 2188
590 2887 2864
2728 1292 6623
2662 533 1247
1327 977 7476
90 2444 6939
1816 2461 5388
737 619 6742
2765 939 2287
1582 1954 2368
2878 1847 5994
3026 3155 4532
412 1582 1619
402 3135 2162
1711 518 2370
2170 584 3199
905 895 7730
2238 1420 9279
2387 1188 8315
3148 1542 6915
146 161 3657
646 739 6865
2443 342 5470
2680 2880 3069
2522 3167 1248
2555 630 7627
2213 659 375
485 151 5206
179 1198 2544
1562 2763 6636
2483 2826 9852
3085 2047 2021
2679 2731 4808
1171 955 2692
2729 2607 4880
536 2539 8469
2699 2059 2595
2714 1064 4711
78 2138 5381
1603 291 4773
157 250 9739
1540 2400 3809
1139 3158 2230
684 1331 3616
1133 2062 862
1858 2502 1680
1429 2777 9228
1374 2182 8054
2337 1086 9143
1916 917 7496
1173 2242 7858
2316 794 7625
2664 2567 7905
2158 247 7286
1548 1893 7435
1001 2007 3065
2588 1787 7857
2896 3148 8413
395 2843 2067
261 1617 5370
1028 1949 5768
1526 338 4235
2571 494 5810
1236 2509 3199
3074 288 7276
2621 3077 8330
1286 1917 6662
2796 2179 1124
2168 3133 864
350 2889 2416
284 322 1666
1705 2042 8102
211 2965 6713
1639 1338 9744
2778 2847 2374
3020 3158 5137
216 189 4175
2311 3061 8417
2260 2333 3931
2890 1192 211
867 385 5925
3023 2730 2032
1918 2936 4813
1226 151 5904
3161 2142 4084
1741 150 393
908 1411 8841
1559 226 2935
3028 2202 1201
793 2348 8091
489 952 4632
27 1622 686
261 1686 4292
2891 1142 5272
212 1891 5704
125 963 1886
452 2381 9891
278 981 1737
2158 2843 2410
3000 516 6014
697 979 3549
2441 395 3423
2386 2277 913
2983 1246 8696
425 2042 7745
2992 2367 7438
2183 53 8347
1403 1720 7387
1437 376 6183
2512 1666 5626
2496 2174 4954
2191 90 6785
2247 1109 8121
448 2645 5985
3020 2834 7431
2338 3134 3565
1011 1616 2455
3008 145 554
1115 2612 1473
2513 783 2446
1676 1608 2021
3063 1404 8749
2353 2237 8254
2478 1162 5399
2519 1388 5589
2266 888 2743
1889 174 4438
1320 2436 3306
593 332 8024
3053 1091 7687
1006 1463 9708
1900 2250 7961
54 3076 3122
1294 703 7495
366 1336 1542
607 1201 7733
1586 2711 3693
558 764 6491
2427 1974 3461
2387 495 8171
540 1716 1294
2061 2202 6857
2502 884 1710
2044 2129 2973
2455 1065 1492
2555 2522 1463
2883 2072 5242
2838 1555 9371
2691 1718 1435
2127 3067 8621
171 1171 88
2719 2188 7724
2129 1177 3928
1584 1145 7998
2873 1025 5686
884 1214 4618
730 1706 3813
609 2088 6767
2743 3028 9580
849 2422 5056
3158 2482 8015
147 1161 2966
1378 2957 6589
1696 625 4866
7 1758 5196
1802 2498 6263
1802 3008 8505
17 138 5586
2108 539 1405
1485 2253 1967
1094 2218 9340
1836 3125 2276
2916 3163 1655
1828 1299 3771
1120 491 2020
1418 2832 6204
1928 2703 7667
2060 574 6447
2729 741 4829
436 2916 9693
2146 98 4164
2534 2026 7229
1686 1544 8536
2425 818 4072
1222 1438 7587
2879 15 113
677 2217 5065
339 4 8234
899 1658 5405
2896 46 6802
2678 36 4123
729 2993 5795
812 1070 2988
606 113 1062
3148 1600 9075
1793 1739 2370
3167 263 5854
762 2912 7568
730 1007 9664
1501 1355 8165
2000 1269 9717
1516 477 372
1295 1141 4651
253 1321 6318
361 366 3807
728 2357 8039
2144 1581 3128
934 454 2788
2094 1619 9428
1805 2484 285
3113 1696 8302
2002 2789 7610
3066 3065 7642
473 895 2564
1372 248 7926
576 1027 8249
3029 2864 529
2406 152 1784
2043 654 8574
1047 1343 6407
1832 1133 4686
3015 2717 7012
502 2829 7806
472 2578 7207
3126 1149 4697
2765 22 6503
1542 2424 9960
1722 2463 8724
2128 2730 3787
983 457 1303
2032 2162 7430
2559 277 8021
2675 1679 3216
2310 2494 7437
2290 83 6633
2327 475 3070
2275 506 7275
15 1031 8856
2282 556 2403
1520 2046 7440
345 1710 4163
730 894 5867
2517 2666 1281
3052 1564 8397
1886 832 1263
187 92 9431
349 821 3999
1229 835 3550
3168 2933 1164
2141 2724 5316
2833 1770 8867
1246 2808 791
2582 2657 7289
235 1403 2365
1112 2407 9949
3045 2258 3956
986 2964 9258
2162 1059 9531
759 273 5164
742 1109 5515
1100 1695 6581
1497 635 9712
136 247 527
1475 266 306
2653 209 396
2163 2638 2135
736 1458 9296
1882 27 912
303 1337 1677
118 526 4955
1740 471 6139
830 1864 6168
392 1704 1308
2635 2107 8439
2359 2628 5843
61 229 5177
2220 3094 7867
1464 2040 9832
1872 1504 3508
1065 1122 8962
1358 10 5410
2317 1477 6443
168 829 5118
1325 42 4952
1790 2532 9283
2634 358 7923
1901 20 2575
1122 2954 8842
1702 1666 6574
217 2777 1824
2975 1621 9937
810 2289 4924
